Relative time (s)	Voltage (V)	Temperature (°C)	
25.853	3.4409	9.21	
54.853	3.4610	9.24	
114.853	3.4762	9.24	
174.853	3.4825	9.20	
234.853	3.4858	9.15	
294.853	3.4882	9.10	
354.853	3.4895	9.03	
414.853	3.4908	8.97	
474.853	3.4917	8.91	
534.853	3.4928	8.84	
594.853	3.4933	8.77	
654.853	3.4941	8.70	
714.853	3.4947	8.64	
774.853	3.4954	8.57	
834.853	3.4955	8.49	
894.853	3.4961	8.43	
954.853	3.4966	8.36	
1014.853	3.4967	8.29	
1074.853	3.4971	8.22	
1134.853	3.4973	8.16	
1194.853	3.4979	8.09	
1254.853	3.4980	8.02	
1314.853	3.4982	7.96	
1374.853	3.4983	7.90	
1434.853	3.4987	7.84	
1494.853	3.4988	7.77	
1554.853	3.4990	7.72	
1614.853	3.4992	7.65	
1674.853	3.4996	7.59	
1734.853	3.4997	7.53	
1794.853	3.4995	7.47	
1854.853	3.4996	7.41	
1914.853	3.5000	7.35	
1974.853	3.5003	7.29	
2034.853	3.5004	7.23	
2094.853	3.5005	7.17	
2154.853	3.5006	7.11	
2214.853	3.5006	7.05	
2274.853	3.5009	6.99	
2334.853	3.5008	6.94	
2394.853	3.5014	6.88	
2454.853	3.5015	6.83	
2514.853	3.5014	6.78	
2574.853	3.5014	6.73	
2634.853	3.5015	6.68	
2694.853	3.5020	6.63	
2754.853	3.5015	6.58	
2814.853	3.5019	6.53	
2874.853	3.5023	6.48	
2934.853	3.5018	6.44	
2994.853	3.5023	6.39	
3054.853	3.5022	6.34	
3114.853	3.5022	6.30	
3174.853	3.5024	6.25	
3234.853	3.5028	6.21	
3294.853	3.5027	6.16	
3354.853	3.5024	6.12	
3414.853	3.5030	6.08	
3474.853	3.5027	6.05	
3534.853	3.5028	6.00	
3544.858	3.5030	5.99	
