Relative time (s)	Voltage (V)	Temperature (°C)	
5.223	3.3707	8.93	
65.223	3.4577	9.01	
125.223	3.4732	8.99	
185.223	3.4795	8.95	
245.223	3.4829	8.88	
305.223	3.4854	8.83	
365.223	3.4872	8.76	
425.223	3.4882	8.69	
485.223	3.4894	8.62	
545.223	3.4901	8.54	
605.223	3.4908	8.47	
665.223	3.4914	8.40	
725.223	3.4922	8.32	
785.223	3.4927	8.24	
845.223	3.4928	8.17	
905.223	3.4932	8.10	
965.223	3.4937	8.02	
1025.223	3.4942	7.95	
1085.223	3.4945	7.88	
1145.223	3.4943	7.81	
1205.223	3.4952	7.74	
1265.223	3.4950	7.67	
1325.223	3.4955	7.61	
1385.223	3.4953	7.54	
1445.223	3.4957	7.48	
1505.223	3.4960	7.42	
1565.223	3.4962	7.36	
1625.223	3.4962	7.30	
1685.223	3.4968	7.24	
1745.223	3.4966	7.17	
1805.223	3.4967	7.12	
1865.223	3.4972	7.07	
1925.223	3.4972	7.02	
1985.223	3.4973	6.96	
2045.223	3.4976	6.91	
2105.223	3.4976	6.86	
2165.223	3.4977	6.81	
2225.223	3.4980	6.76	
2285.223	3.4980	6.72	
2345.223	3.4980	6.67	
2405.223	3.4981	6.63	
2465.223	3.4986	6.58	
2525.223	3.4983	6.54	
2585.223	3.4985	6.50	
2645.223	3.4988	6.46	
2705.223	3.4987	6.41	
2765.223	3.4989	6.37	
2825.223	3.4989	6.32	
2885.223	3.4988	6.29	
2945.223	3.4993	6.25	
3005.223	3.4992	6.20	
3065.223	3.4994	6.17	
3125.223	3.4995	6.13	
3185.223	3.4996	6.09	
3245.223	3.4993	6.06	
3305.223	3.4995	6.03	
3349.228	3.4997	5.99	
