Relative time (s)	Voltage (V)	Temperature (°C)	
28.875	3.4332	8.82	
88.875	3.4649	8.85	
148.875	3.4757	8.83	
208.875	3.4809	8.79	
268.875	3.4840	8.74	
328.875	3.4861	8.69	
388.875	3.4872	8.64	
448.875	3.4884	8.58	
508.875	3.4892	8.51	
568.875	3.4904	8.46	
628.875	3.4908	8.39	
688.875	3.4914	8.33	
748.875	3.4918	8.27	
808.875	3.4923	8.20	
868.875	3.4925	8.14	
928.875	3.4933	8.08	
988.875	3.4936	8.02	
1048.875	3.4939	7.96	
1108.875	3.4944	7.90	
1168.875	3.4945	7.84	
1228.875	3.4947	7.79	
1288.875	3.4951	7.73	
1348.875	3.4953	7.68	
1408.875	3.4952	7.62	
1468.875	3.4958	7.56	
1528.875	3.4959	7.51	
1588.875	3.4960	7.45	
1648.875	3.4963	7.40	
1708.875	3.4965	7.34	
1768.875	3.4967	7.29	
1828.875	3.4965	7.23	
1888.875	3.4970	7.18	
1948.875	3.4968	7.13	
2008.875	3.4972	7.07	
2068.875	3.4976	7.02	
2128.875	3.4977	6.96	
2188.875	3.4974	6.91	
2248.875	3.4977	6.86	
2308.875	3.4979	6.81	
2368.875	3.4980	6.76	
2428.875	3.4982	6.71	
2488.875	3.4984	6.67	
2548.875	3.4982	6.62	
2608.875	3.4984	6.58	
2668.875	3.4985	6.52	
2728.875	3.4989	6.48	
2788.875	3.4988	6.43	
2848.875	3.4987	6.39	
2908.875	3.4991	6.35	
2968.875	3.4991	6.30	
3028.875	3.4991	6.26	
3088.875	3.4989	6.22	
3148.875	3.4993	6.17	
3208.875	3.4993	6.13	
3268.875	3.4994	6.09	
3328.875	3.4996	6.04	
3388.875	3.4995	6.00	
3399.880	3.4994	5.99	
