Relative time (s)	Voltage (V)	Temperature (°C)	
9.234	3.4124	9.13	
38.234	3.4535	9.18	
98.234	3.4750	9.20	
158.234	3.4821	9.16	
218.234	3.4857	9.10	
278.234	3.4878	9.04	
338.234	3.4899	8.96	
398.234	3.4913	8.89	
458.234	3.4922	8.81	
518.234	3.4935	8.73	
578.234	3.4938	8.65	
638.234	3.4947	8.57	
698.234	3.4954	8.49	
758.234	3.4957	8.41	
818.234	3.4965	8.33	
878.234	3.4970	8.24	
938.234	3.4969	8.17	
998.234	3.4973	8.09	
1058.234	3.4977	8.02	
1118.234	3.4980	7.95	
1178.234	3.4984	7.87	
1238.234	3.4989	7.80	
1298.234	3.4990	7.73	
1358.234	3.4990	7.67	
1418.234	3.4996	7.60	
1478.234	3.4996	7.54	
1538.234	3.4998	7.47	
1598.234	3.5000	7.41	
1658.234	3.5000	7.35	
1718.234	3.5004	7.29	
1778.234	3.5004	7.24	
1838.234	3.5007	7.18	
1898.234	3.5009	7.12	
1958.234	3.5009	7.07	
2018.234	3.5012	7.02	
2078.234	3.5013	6.96	
2138.234	3.5014	6.91	
2198.234	3.5013	6.87	
2258.234	3.5017	6.83	
2318.234	3.5016	6.79	
2378.234	3.5019	6.74	
2438.234	3.5023	6.69	
2498.234	3.5019	6.66	
2558.234	3.5022	6.61	
2618.234	3.5025	6.57	
2678.234	3.5023	6.54	
2738.234	3.5026	6.50	
2798.234	3.5026	6.45	
2858.234	3.5029	6.40	
2918.234	3.5029	6.37	
2978.234	3.5029	6.32	
3038.234	3.5030	6.28	
3098.234	3.5033	6.25	
3158.234	3.5031	6.21	
3218.234	3.5032	6.17	
3278.234	3.5035	6.12	
3338.234	3.5035	6.08	
3398.234	3.5036	6.05	
3458.234	3.5036	6.00	
3465.238	3.5039	5.99	
