Relative time (s)	Voltage (V)	Temperature (°C)	
13.858	3.4231	9.64	
42.858	3.4543	9.68	
102.858	3.4734	9.69	
162.858	3.4802	9.65	
222.858	3.4837	9.60	
282.858	3.4859	9.52	
342.858	3.4875	9.45	
402.858	3.4888	9.38	
462.858	3.4900	9.30	
522.858	3.4906	9.22	
582.858	3.4917	9.14	
642.858	3.4922	9.06	
702.858	3.4929	8.98	
762.858	3.4932	8.91	
822.858	3.4938	8.82	
882.858	3.4941	8.75	
942.858	3.4941	8.68	
1002.858	3.4948	8.60	
1062.858	3.4955	8.53	
1122.858	3.4956	8.45	
1182.858	3.4960	8.38	
1242.858	3.4961	8.30	
1302.858	3.4962	8.24	
1362.858	3.4966	8.17	
1422.858	3.4970	8.09	
1482.858	3.4972	8.03	
1542.858	3.4972	7.97	
1602.858	3.4973	7.91	
1662.858	3.4979	7.85	
1722.858	3.4978	7.80	
1782.858	3.4979	7.74	
1842.858	3.4982	7.68	
1902.858	3.4984	7.63	
1962.858	3.4987	7.58	
2022.858	3.4989	7.53	
2082.858	3.4987	7.48	
2142.858	3.4991	7.43	
2202.858	3.4990	7.37	
2262.858	3.4992	7.33	
2322.858	3.4993	7.29	
2382.858	3.4992	7.24	
2442.858	3.4995	7.20	
2502.858	3.4996	7.16	
2562.858	3.5000	7.13	
2622.858	3.4997	7.10	
2682.858	3.5003	7.08	
2742.858	3.4997	7.04	
2802.858	3.5000	7.03	
2862.858	3.5006	7.00	
2922.858	3.5005	6.97	
2982.858	3.5006	6.94	
3042.858	3.5003	6.90	
3102.858	3.5007	6.87	
3162.858	3.5008	6.83	
3222.858	3.5007	6.79	
3282.858	3.5008	6.75	
3342.858	3.5012	6.71	
3402.858	3.5008	6.67	
3462.858	3.5012	6.64	
3522.858	3.5008	6.60	
3582.858	3.5014	6.57	
3642.858	3.5017	6.53	
3702.858	3.5017	6.51	
3762.858	3.5013	6.47	
3822.858	3.5016	6.45	
3882.858	3.5018	6.42	
