Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0972	6223.46	4.1970	4.1991	0.4617	8.39	2.40	0.750			
0.0992	6349.02	4.1940	4.1963	0.6821	8.39	2.40	0.750			
0.1015	6495.16	4.1910	4.1930	0.7571	8.38	2.39	0.750			
0.1041	6662.02	4.1880	4.1892	0.7988	8.38	2.39	0.750			
0.1066	6821.35	4.1850	4.1857	0.7985	8.37	2.38	0.750			
0.1090	6973.71	4.1820	4.1820	0.7871	8.37	2.38	0.750			
0.1111	7107.62	4.1790	4.1788	0.6998	8.36	2.37	0.750			
0.1131	7241.58	4.1760	4.1761	0.7029	8.35	2.36	0.750			
0.1153	7379.40	4.1730	4.1730	0.7089	8.35	2.36	0.750			
0.1175	7518.02	4.1700	4.1701	0.7091	8.34	2.35	0.750			
0.1196	7654.42	4.1670	4.1669	0.7135	8.33	2.34	0.750			
0.1217	7789.49	4.1640	4.1641	0.7112	8.33	2.34	0.750			
0.1238	7925.12	4.1610	4.1608	0.7134	8.32	2.33	0.750			
0.1260	8061.97	4.1580	4.1580	0.7130	8.31	2.32	0.750			
0.1281	8200.74	4.1550	4.1550	0.7154	8.31	2.32	0.750			
0.1303	8339.14	4.1520	4.1520	0.7207	8.30	2.31	0.750			
0.1325	8476.88	4.1490	4.1491	0.7174	8.30	2.31	0.750			
0.1346	8612.64	4.1460	4.1460	0.7240	8.29	2.30	0.750			
0.1367	8751.41	4.1430	4.1430	0.7303	8.29	2.30	0.750			
0.1389	8892.15	4.1400	4.1399	0.7400	8.28	2.29	0.750			
0.1412	9037.62	4.1370	4.1369	0.7438	8.27	2.28	0.750			
0.1435	9181.72	4.1340	4.1341	0.7464	8.27	2.28	0.750			
0.1457	9325.96	4.1310	4.1311	0.7463	8.26	2.27	0.750			
0.1480	9471.38	4.1280	4.1280	0.7441	8.25	2.26	0.750			
0.1502	9611.33	4.1250	4.1251	0.7464	8.25	2.26	0.750			
0.1524	9753.29	4.1220	4.1220	0.7460	8.24	2.25	0.750			
0.1546	9896.04	4.1190	4.1189	0.7475	8.24	2.25	0.750			
0.1569	10040.15	4.1160	4.1160	0.7473	8.23	2.24	0.750			
0.1592	10186.27	4.1130	4.1131	0.7566	8.23	2.24	0.750			
0.1614	10331.04	4.1100	4.1099	0.7616	8.22	2.23	0.750			
0.1637	10478.11	4.1070	4.1070	0.7631	8.21	2.22	0.750			
0.1660	10623.69	4.1040	4.1040	0.7640	8.21	2.22	0.750			
0.1683	10771.03	4.1010	4.1010	0.7706	8.20	2.21	0.750			
0.1706	10919.86	4.0980	4.0980	0.7721	8.19	2.20	0.750			
0.1729	11068.55	4.0950	4.0949	0.7740	8.18	2.19	0.750			
0.1753	11216.07	4.0920	4.0920	0.7769	8.18	2.19	0.750			
0.1776	11365.82	4.0890	4.0890	0.7792	8.17	2.18	0.750			
0.1799	11516.78	4.0860	4.0860	0.7848	8.17	2.18	0.750			
0.1823	11668.12	4.0830	4.0830	0.7839	8.16	2.17	0.750			
0.1847	11818.26	4.0800	4.0801	0.7863	8.15	2.16	0.750			
0.1870	11969.44	4.0770	4.0770	0.7901	8.15	2.16	0.750			
0.1894	12119.39	4.0740	4.0740	0.7999	8.14	2.15	0.750			
0.1917	12271.94	4.0710	4.0710	0.8073	8.14	2.15	0.750			
0.1942	12430.18	4.0680	4.0679	0.8140	8.13	2.14	0.750			
0.1967	12589.95	4.0650	4.0649	0.8183	8.13	2.14	0.750			
0.1992	12750.08	4.0620	4.0621	0.8232	8.12	2.13	0.750			
0.2017	12907.65	4.0590	4.0591	0.8215	8.11	2.12	0.750			
0.2041	13064.63	4.0560	4.0560	0.8203	8.10	2.11	0.750			
0.2066	13220.41	4.0530	4.0528	0.8201	8.09	2.10	0.750			
0.2090	13376.16	4.0500	4.0501	0.8245	8.08	2.09	0.750			
0.2115	13537.73	4.0470	4.0468	0.8304	8.07	2.08	0.750			
0.2140	13696.24	4.0440	4.0441	0.8281	8.06	2.07	0.750			
0.2165	13856.42	4.0410	4.0410	0.8276	8.06	2.07	0.750			
0.2190	14014.00	4.0380	4.0380	0.8280	8.05	2.06	0.750			
0.2214	14171.94	4.0350	4.0350	0.8337	8.05	2.06	0.750			
0.2239	14331.91	4.0320	4.0318	0.8447	8.04	2.05	0.750			
0.2265	14495.59	4.0290	4.0290	0.8485	8.03	2.04	0.750			
0.2291	14660.83	4.0260	4.0260	0.8544	8.03	2.04	0.750			
0.2317	14826.11	4.0230	4.0231	0.8635	8.02	2.03	0.750			
0.2343	14993.68	4.0200	4.0201	0.8627	8.02	2.03	0.750			
0.2368	15158.05	4.0170	4.0169	0.8636	8.01	2.02	0.750			
0.2395	15325.19	4.0140	4.0140	0.8566	8.00	2.01	0.750			
0.2420	15486.74	4.0110	4.0110	0.8632	7.99	2.00	0.750			
0.2446	15651.99	4.0080	4.0081	0.8772	7.98	1.99	0.750			
0.2472	15821.57	4.0050	4.0051	0.8875	7.98	1.99	0.750			
0.2499	15991.96	4.0020	4.0019	0.8928	7.97	1.98	0.750			
0.2526	16166.93	3.9990	3.9991	0.9023	7.96	1.97	0.750			
0.2554	16342.92	3.9960	3.9961	0.9032	7.95	1.96	0.750			
0.2581	16517.57	3.9930	3.9930	0.9051	7.94	1.95	0.750			
0.2607	16687.93	3.9900	3.9900	0.9057	7.93	1.94	0.750			
0.2635	16861.16	3.9870	3.9870	0.9021	7.92	1.93	0.750			
