Relative time (s)	Voltage (V)	Temperature (°C)	
26.956	3.4294	8.75	
48.956	3.4478	8.77	
108.956	3.4683	8.77	
168.956	3.4764	8.73	
228.956	3.4807	8.69	
288.956	3.4835	8.62	
348.956	3.4851	8.57	
408.956	3.4868	8.50	
468.956	3.4878	8.44	
528.956	3.4889	8.38	
588.956	3.4894	8.31	
648.956	3.4899	8.24	
708.956	3.4907	8.17	
768.956	3.4912	8.10	
828.956	3.4917	8.03	
888.956	3.4921	7.97	
948.956	3.4923	7.90	
1008.956	3.4926	7.84	
1068.956	3.4934	7.78	
1128.956	3.4935	7.71	
1188.956	3.4938	7.64	
1248.956	3.4942	7.58	
1308.956	3.4945	7.52	
1368.956	3.4946	7.46	
1428.956	3.4947	7.40	
1488.956	3.4950	7.34	
1548.956	3.4952	7.28	
1608.956	3.4955	7.23	
1668.956	3.4956	7.16	
1728.956	3.4956	7.11	
1788.956	3.4957	7.06	
1848.956	3.4959	7.00	
1908.956	3.4961	6.95	
1968.956	3.4964	6.89	
2028.956	3.4963	6.85	
2088.956	3.4965	6.81	
2148.956	3.4969	6.76	
2208.956	3.4969	6.71	
2268.956	3.4971	6.67	
2328.956	3.4969	6.62	
2388.956	3.4969	6.58	
2448.956	3.4973	6.53	
2508.956	3.4973	6.50	
2568.956	3.4972	6.46	
2628.956	3.4975	6.42	
2688.956	3.4978	6.39	
2748.956	3.4978	6.35	
2808.956	3.4979	6.31	
2868.956	3.4981	6.27	
2928.956	3.4980	6.24	
2988.956	3.4980	6.20	
3048.956	3.4984	6.17	
3108.956	3.4982	6.13	
3168.956	3.4984	6.11	
3228.956	3.4985	6.07	
3288.956	3.4987	6.04	
3348.956	3.4987	6.00	
3356.959	3.4987	5.99	
