Relative time (s)	Voltage (V)	Temperature (°C)	
12.459	3.4039	8.88	
40.459	3.4414	8.93	
100.459	3.4662	8.93	
160.459	3.4753	8.91	
220.459	3.4795	8.87	
280.459	3.4825	8.82	
340.459	3.4843	8.76	
400.459	3.4859	8.71	
460.459	3.4871	8.64	
520.459	3.4881	8.59	
580.459	3.4884	8.52	
640.459	3.4895	8.46	
700.459	3.4902	8.39	
760.459	3.4905	8.32	
820.459	3.4913	8.27	
880.459	3.4915	8.19	
940.459	3.4918	8.13	
1000.459	3.4922	8.07	
1060.459	3.4925	8.01	
1120.459	3.4928	7.95	
1180.459	3.4927	7.89	
1240.459	3.4935	7.83	
1300.459	3.4936	7.77	
1360.459	3.4938	7.71	
1420.459	3.4939	7.65	
1480.459	3.4941	7.60	
1540.459	3.4945	7.54	
1600.459	3.4948	7.48	
1660.459	3.4950	7.43	
1720.459	3.4951	7.37	
1780.459	3.4953	7.31	
1840.459	3.4954	7.25	
1900.459	3.4957	7.20	
1960.459	3.4955	7.14	
2020.459	3.4957	7.08	
2080.459	3.4963	7.03	
2140.459	3.4959	6.98	
2200.459	3.4965	6.92	
2260.459	3.4962	6.87	
2320.459	3.4964	6.81	
2380.459	3.4967	6.76	
2440.459	3.4968	6.72	
2500.459	3.4970	6.67	
2560.459	3.4966	6.62	
2620.459	3.4971	6.58	
2680.459	3.4971	6.53	
2740.459	3.4972	6.50	
2800.459	3.4970	6.45	
2860.459	3.4974	6.41	
2920.459	3.4974	6.38	
2980.459	3.4975	6.34	
3040.459	3.4976	6.30	
3100.459	3.4978	6.26	
3160.459	3.4980	6.23	
3220.459	3.4978	6.19	
3280.459	3.4979	6.15	
3340.459	3.4979	6.13	
3400.459	3.4980	6.10	
3460.459	3.4984	6.06	
3520.459	3.4983	6.03	
3580.459	3.4982	6.02	
3595.462	3.4984	5.99	
