Relative time (s)	Voltage (V)	Temperature (°C)	
12.092	3.4045	8.73	
36.092	3.4393	8.77	
96.092	3.4658	8.78	
156.092	3.4751	8.76	
216.092	3.4798	8.71	
276.092	3.4829	8.66	
336.092	3.4847	8.60	
396.092	3.4862	8.54	
456.092	3.4872	8.47	
516.092	3.4880	8.41	
576.092	3.4892	8.35	
636.092	3.4898	8.27	
696.092	3.4901	8.21	
756.092	3.4908	8.13	
816.092	3.4912	8.08	
876.092	3.4916	8.01	
936.092	3.4923	7.94	
996.092	3.4925	7.88	
1056.092	3.4928	7.81	
1116.092	3.4932	7.74	
1176.092	3.4933	7.68	
1236.092	3.4935	7.62	
1296.092	3.4940	7.57	
1356.092	3.4938	7.51	
1416.092	3.4942	7.44	
1476.092	3.4945	7.39	
1536.092	3.4950	7.33	
1596.092	3.4949	7.27	
1656.092	3.4949	7.22	
1716.092	3.4953	7.16	
1776.092	3.4956	7.10	
1836.092	3.4958	7.06	
1896.092	3.4958	7.01	
1956.092	3.4959	6.95	
2016.092	3.4960	6.91	
2076.092	3.4963	6.86	
2136.092	3.4960	6.81	
2196.092	3.4962	6.77	
2256.092	3.4968	6.73	
2316.092	3.4968	6.68	
2376.092	3.4967	6.64	
2436.092	3.4971	6.60	
2496.092	3.4969	6.56	
2556.092	3.4973	6.52	
2616.092	3.4973	6.48	
2676.092	3.4972	6.45	
2736.092	3.4973	6.41	
2796.092	3.4975	6.38	
2856.092	3.4976	6.34	
2916.092	3.4978	6.30	
2976.092	3.4982	6.27	
3036.092	3.4977	6.24	
3096.092	3.4977	6.21	
3156.092	3.4983	6.18	
3216.092	3.4981	6.15	
3276.092	3.4982	6.13	
3336.092	3.4983	6.10	
3396.092	3.4982	6.07	
3456.092	3.4985	6.05	
3516.092	3.4987	6.03	
3576.092	3.4989	6.01	
3587.095	3.4988	5.99	
