Relative time (s)	Voltage (V)	Temperature (°C)	
4.213	3.3627	9.67	
33.213	3.4477	9.73	
93.213	3.4719	9.76	
153.213	3.4794	9.72	
213.213	3.4834	9.68	
273.213	3.4860	9.61	
333.213	3.4876	9.54	
393.213	3.4888	9.47	
453.213	3.4898	9.40	
513.213	3.4910	9.32	
573.213	3.4918	9.24	
633.213	3.4927	9.16	
693.213	3.4927	9.09	
753.213	3.4937	9.01	
813.213	3.4939	8.93	
873.213	3.4944	8.86	
933.213	3.4950	8.79	
993.213	3.4953	8.72	
1053.213	3.4954	8.65	
1113.213	3.4961	8.58	
1173.213	3.4961	8.51	
1233.213	3.4963	8.44	
1293.213	3.4966	8.38	
1353.213	3.4970	8.31	
1413.213	3.4971	8.25	
1473.213	3.4973	8.18	
1533.213	3.4977	8.12	
1593.213	3.4975	8.05	
1653.213	3.4978	7.99	
1713.213	3.4980	7.93	
1773.213	3.4984	7.87	
1833.213	3.4985	7.82	
1893.213	3.4991	7.76	
1953.213	3.4986	7.71	
2013.213	3.4990	7.65	
2073.213	3.4991	7.60	
2133.213	3.4992	7.54	
2193.213	3.4994	7.49	
2253.213	3.4995	7.44	
2313.213	3.4995	7.39	
2373.213	3.4997	7.34	
2433.213	3.4997	7.28	
2493.213	3.5000	7.24	
2553.213	3.4998	7.19	
2613.213	3.5001	7.14	
2673.213	3.5002	7.09	
2733.213	3.5004	7.05	
2793.213	3.5008	7.01	
2853.213	3.5010	6.96	
2913.213	3.5007	6.92	
2973.213	3.5009	6.88	
3033.213	3.5008	6.84	
3093.213	3.5012	6.80	
3153.213	3.5010	6.76	
3213.213	3.5013	6.72	
3273.213	3.5011	6.69	
3333.213	3.5013	6.65	
3393.213	3.5015	6.61	
3453.213	3.5017	6.58	
3513.213	3.5015	6.54	
3573.213	3.5017	6.51	
3633.213	3.5017	6.48	
3693.213	3.5017	6.45	
3753.213	3.5016	6.41	
3813.213	3.5019	6.37	
3873.213	3.5021	6.34	
