Relative time (s)	Voltage (V)	Temperature (°C)	
12.335	3.4092	9.15	
72.335	3.4609	9.21	
132.335	3.4744	9.19	
192.335	3.4792	9.14	
252.335	3.4825	9.09	
312.335	3.4849	9.02	
372.335	3.4865	8.95	
432.335	3.4875	8.89	
492.335	3.4882	8.82	
552.335	3.4890	8.75	
612.335	3.4899	8.67	
672.335	3.4903	8.61	
732.335	3.4909	8.53	
792.335	3.4914	8.45	
852.335	3.4919	8.38	
912.335	3.4924	8.31	
972.335	3.4927	8.23	
1032.335	3.4930	8.16	
1092.335	3.4929	8.09	
1152.335	3.4939	8.01	
1212.335	3.4938	7.94	
1272.335	3.4941	7.87	
1332.335	3.4944	7.80	
1392.335	3.4947	7.74	
1452.335	3.4949	7.66	
1512.335	3.4951	7.60	
1572.335	3.4954	7.54	
1632.335	3.4954	7.47	
1692.335	3.4958	7.41	
1752.335	3.4956	7.36	
1812.335	3.4957	7.30	
1872.335	3.4961	7.24	
1932.335	3.4964	7.19	
1992.335	3.4965	7.14	
2052.335	3.4966	7.08	
2112.335	3.4966	7.04	
2172.335	3.4967	6.99	
2232.335	3.4967	6.94	
2292.335	3.4969	6.89	
2352.335	3.4971	6.85	
2412.335	3.4974	6.80	
2472.335	3.4975	6.76	
2532.335	3.4971	6.73	
2592.335	3.4977	6.69	
2652.335	3.4975	6.64	
2712.335	3.4977	6.61	
2772.335	3.4979	6.57	
2832.335	3.4980	6.55	
2892.335	3.4980	6.50	
2952.335	3.4983	6.48	
3012.335	3.4981	6.43	
3072.335	3.4982	6.40	
3132.335	3.4985	6.37	
3192.335	3.4987	6.34	
3252.335	3.4989	6.30	
3312.335	3.4987	6.28	
3372.335	3.4989	6.25	
3432.335	3.4988	6.22	
3492.335	3.4988	6.19	
3552.335	3.4990	6.16	
3612.335	3.4990	6.13	
3672.335	3.4991	6.10	
3732.335	3.4993	6.07	
3792.335	3.4993	6.05	
3852.335	3.4995	6.02	
