Relative time (s)	Voltage (V)	Temperature (°C)	
23.669	3.4243	9.45	
48.669	3.4462	9.48	
108.669	3.4667	9.47	
168.669	3.4745	9.42	
228.669	3.4792	9.38	
288.669	3.4816	9.32	
348.669	3.4834	9.26	
408.669	3.4848	9.20	
468.669	3.4861	9.13	
528.669	3.4870	9.07	
588.669	3.4877	8.99	
648.669	3.4884	8.92	
708.669	3.4888	8.86	
768.669	3.4897	8.79	
828.669	3.4898	8.72	
888.669	3.4901	8.66	
948.669	3.4906	8.59	
1008.669	3.4910	8.52	
1068.669	3.4915	8.45	
1128.669	3.4918	8.38	
1188.669	3.4923	8.32	
1248.669	3.4921	8.25	
1308.669	3.4923	8.18	
1368.669	3.4926	8.12	
1428.669	3.4929	8.05	
1488.669	3.4932	7.98	
1548.669	3.4930	7.93	
1608.669	3.4937	7.87	
1668.669	3.4937	7.81	
1728.669	3.4938	7.76	
1788.669	3.4940	7.70	
1848.669	3.4942	7.65	
1908.669	3.4945	7.58	
1968.669	3.4946	7.52	
2028.669	3.4944	7.47	
2088.669	3.4948	7.43	
2148.669	3.4948	7.37	
2208.669	3.4948	7.32	
2268.669	3.4951	7.27	
2328.669	3.4951	7.21	
2388.669	3.4953	7.17	
2448.669	3.4952	7.11	
2508.669	3.4959	7.06	
2568.669	3.4957	7.01	
2628.669	3.4959	6.97	
2688.669	3.4959	6.92	
2748.669	3.4957	6.87	
2808.669	3.4962	6.82	
2868.669	3.4959	6.78	
2928.669	3.4966	6.73	
2988.669	3.4964	6.69	
3048.669	3.4964	6.64	
3108.669	3.4966	6.59	
3168.669	3.4965	6.54	
3228.669	3.4969	6.50	
3288.669	3.4968	6.46	
3348.669	3.4966	6.42	
3408.669	3.4969	6.37	
3468.669	3.4970	6.33	
3528.669	3.4968	6.29	
3588.669	3.4970	6.25	
3648.669	3.4975	6.21	
3708.669	3.4973	6.17	
3768.669	3.4972	6.13	
3828.669	3.4973	6.09	
3888.669	3.4974	6.04	
