Relative time (s)	Voltage (V)	Temperature (°C)	
26.090	3.4343	9.21	
55.090	3.4559	9.23	
115.090	3.4732	9.22	
175.090	3.4803	9.19	
235.090	3.4838	9.14	
295.090	3.4864	9.08	
355.090	3.4876	9.02	
415.090	3.4889	8.95	
475.090	3.4903	8.88	
535.090	3.4910	8.81	
595.090	3.4916	8.75	
655.090	3.4925	8.67	
715.090	3.4931	8.59	
775.090	3.4934	8.52	
835.090	3.4938	8.45	
895.090	3.4943	8.37	
955.090	3.4947	8.30	
1015.090	3.4951	8.22	
1075.090	3.4954	8.15	
1135.090	3.4954	8.07	
1195.090	3.4957	8.00	
1255.090	3.4963	7.92	
1315.090	3.4966	7.86	
1375.090	3.4968	7.79	
1435.090	3.4973	7.71	
1495.090	3.4975	7.65	
1555.090	3.4971	7.58	
1615.090	3.4973	7.52	
1675.090	3.4975	7.45	
1735.090	3.4978	7.38	
1795.090	3.4982	7.32	
1855.090	3.4982	7.26	
1915.090	3.4983	7.19	
1975.090	3.4987	7.13	
2035.090	3.4986	7.06	
2095.090	3.4987	7.00	
2155.090	3.4991	6.95	
2215.090	3.4988	6.89	
2275.090	3.4995	6.84	
2335.090	3.4993	6.78	
2395.090	3.4994	6.73	
2455.090	3.4997	6.68	
2515.090	3.4999	6.63	
2575.090	3.4997	6.58	
2635.090	3.4995	6.54	
2695.090	3.4999	6.49	
2755.090	3.4999	6.44	
2815.090	3.5003	6.40	
2875.090	3.5003	6.35	
2935.090	3.5001	6.30	
2995.090	3.5003	6.26	
3055.090	3.5004	6.22	
3115.090	3.5003	6.18	
3175.090	3.5010	6.13	
3235.090	3.5009	6.08	
3295.090	3.5011	6.04	
3355.090	3.5007	6.01	
3361.093	3.5011	5.99	
