Relative time (s)	Voltage (V)	Temperature (°C)	
12.860	3.4117	8.45	
72.860	3.4631	8.50	
132.860	3.4765	8.49	
192.860	3.4816	8.44	
252.860	3.4856	8.40	
312.860	3.4872	8.34	
372.860	3.4886	8.28	
432.860	3.4901	8.23	
492.860	3.4912	8.17	
552.860	3.4920	8.11	
612.860	3.4928	8.05	
672.860	3.4933	7.99	
732.860	3.4940	7.94	
792.860	3.4942	7.88	
852.860	3.4946	7.82	
912.860	3.4952	7.77	
972.860	3.4956	7.71	
1032.860	3.4963	7.66	
1092.860	3.4964	7.60	
1152.860	3.4967	7.55	
1212.860	3.4971	7.49	
1272.860	3.4976	7.45	
1332.860	3.4975	7.40	
1392.860	3.4979	7.34	
1452.860	3.4980	7.30	
1512.860	3.4984	7.25	
1572.860	3.4985	7.20	
1632.860	3.4987	7.15	
1692.860	3.4991	7.11	
1752.860	3.4993	7.07	
1812.860	3.4990	7.02	
1872.860	3.4995	6.98	
1932.860	3.4995	6.94	
1992.860	3.4996	6.90	
2052.860	3.4997	6.86	
2112.860	3.5002	6.83	
2172.860	3.5003	6.79	
2232.860	3.5002	6.75	
2292.860	3.5006	6.71	
2352.860	3.5007	6.67	
2412.860	3.5007	6.64	
2472.860	3.5009	6.59	
2532.860	3.5011	6.56	
2592.860	3.5011	6.53	
2652.860	3.5012	6.49	
2712.860	3.5011	6.45	
2772.860	3.5015	6.42	
2832.860	3.5014	6.39	
2892.860	3.5019	6.35	
2952.860	3.5017	6.32	
3012.860	3.5015	6.28	
3072.860	3.5018	6.25	
3132.860	3.5020	6.22	
3192.860	3.5020	6.19	
3252.860	3.5020	6.16	
3312.860	3.5018	6.13	
3372.860	3.5022	6.10	
3432.860	3.5023	6.07	
3492.860	3.5023	6.04	
3552.860	3.5023	6.01	
3592.864	3.5027	5.99	
