Relative time (s)	Voltage (V)	Temperature (°C)	
16.600	3.4222	9.30	
76.600	3.4646	9.35	
136.600	3.4759	9.33	
196.600	3.4808	9.30	
256.600	3.4840	9.24	
316.600	3.4861	9.18	
376.600	3.4875	9.11	
436.600	3.4885	9.05	
496.600	3.4892	8.97	
556.600	3.4902	8.91	
616.600	3.4909	8.84	
676.600	3.4913	8.77	
736.600	3.4920	8.70	
796.600	3.4926	8.63	
856.600	3.4930	8.55	
916.600	3.4933	8.49	
976.600	3.4935	8.41	
1036.600	3.4942	8.35	
1096.600	3.4942	8.27	
1156.600	3.4947	8.20	
1216.600	3.4951	8.14	
1276.600	3.4951	8.07	
1336.600	3.4956	8.00	
1396.600	3.4956	7.94	
1456.600	3.4961	7.87	
1516.600	3.4963	7.82	
1576.600	3.4962	7.75	
1636.600	3.4962	7.69	
1696.600	3.4966	7.63	
1756.600	3.4966	7.58	
1816.600	3.4969	7.52	
1876.600	3.4972	7.46	
1936.600	3.4973	7.41	
1996.600	3.4975	7.36	
2056.600	3.4974	7.30	
2116.600	3.4978	7.25	
2176.600	3.4979	7.20	
2236.600	3.4981	7.14	
2296.600	3.4977	7.09	
2356.600	3.4985	7.04	
2416.600	3.4984	6.99	
2476.600	3.4984	6.94	
2536.600	3.4987	6.90	
2596.600	3.4987	6.84	
2656.600	3.4991	6.80	
2716.600	3.4990	6.75	
2776.600	3.4991	6.71	
2836.600	3.4991	6.67	
2896.600	3.4992	6.62	
2956.600	3.4996	6.58	
3016.600	3.4991	6.53	
3076.600	3.4997	6.49	
3136.600	3.4996	6.45	
3196.600	3.4996	6.42	
3256.600	3.4997	6.37	
3316.600	3.4998	6.34	
3376.600	3.5000	6.30	
3436.600	3.4999	6.27	
3496.600	3.4999	6.23	
3556.600	3.5003	6.20	
3616.600	3.5000	6.16	
3676.600	3.5005	6.13	
3736.600	3.5000	6.10	
3796.600	3.5006	6.07	
3856.600	3.5002	6.05	
