Relative time (s)	Voltage (V)	Temperature (°C)	
2.665	3.3125	9.38	
62.665	3.4541	9.48	
122.665	3.4700	9.46	
182.665	3.4767	9.43	
242.665	3.4809	9.38	
302.665	3.4829	9.32	
362.665	3.4848	9.26	
422.665	3.4860	9.20	
482.665	3.4874	9.13	
542.665	3.4881	9.07	
602.665	3.4887	8.99	
662.665	3.4895	8.94	
722.665	3.4899	8.86	
782.665	3.4905	8.80	
842.665	3.4908	8.73	
902.665	3.4914	8.67	
962.665	3.4915	8.60	
1022.665	3.4920	8.53	
1082.665	3.4924	8.47	
1142.665	3.4925	8.41	
1202.665	3.4928	8.34	
1262.665	3.4929	8.28	
1322.665	3.4932	8.22	
1382.665	3.4935	8.16	
1442.665	3.4941	8.10	
1502.665	3.4940	8.04	
1562.665	3.4942	7.99	
1622.665	3.4946	7.93	
1682.665	3.4947	7.87	
1742.665	3.4947	7.82	
1802.665	3.4949	7.77	
1862.665	3.4954	7.71	
1922.665	3.4951	7.67	
1982.665	3.4954	7.62	
2042.665	3.4957	7.56	
2102.665	3.4959	7.53	
2162.665	3.4959	7.48	
2222.665	3.4958	7.43	
2282.665	3.4959	7.39	
2342.665	3.4963	7.35	
2402.665	3.4963	7.29	
2462.665	3.4965	7.25	
2522.665	3.4965	7.21	
2582.665	3.4967	7.18	
2642.665	3.4967	7.14	
2702.665	3.4968	7.09	
2762.665	3.4969	7.05	
2822.665	3.4969	7.02	
2882.665	3.4971	6.98	
2942.665	3.4972	6.94	
3002.665	3.4971	6.91	
3062.665	3.4972	6.88	
3122.665	3.4975	6.85	
3182.665	3.4977	6.82	
3242.665	3.4974	6.78	
3302.665	3.4979	6.75	
3362.665	3.4979	6.72	
3422.665	3.4980	6.70	
3482.665	3.4981	6.66	
3542.665	3.4981	6.63	
3602.665	3.4982	6.61	
3662.665	3.4982	6.58	
3722.665	3.4983	6.55	
3782.665	3.4984	6.52	
3842.665	3.4982	6.50	
3902.665	3.4983	6.47	
