Relative time (s)	Voltage (V)	Temperature (°C)	
5.887	3.3738	8.79	
37.887	3.4389	8.84	
97.887	3.4655	8.85	
157.887	3.4752	8.82	
217.887	3.4802	8.77	
277.887	3.4828	8.71	
337.887	3.4848	8.64	
397.887	3.4866	8.58	
457.887	3.4876	8.51	
517.887	3.4883	8.44	
577.887	3.4893	8.37	
637.887	3.4898	8.30	
697.887	3.4905	8.23	
757.887	3.4909	8.17	
817.887	3.4914	8.09	
877.887	3.4917	8.02	
937.887	3.4922	7.97	
997.887	3.4926	7.92	
1057.887	3.4929	7.88	
1117.887	3.4932	7.83	
1177.887	3.4935	7.79	
1237.887	3.4939	7.74	
1297.887	3.4939	7.69	
1357.887	3.4943	7.65	
1417.887	3.4946	7.60	
1477.887	3.4946	7.55	
1537.887	3.4950	7.50	
1597.887	3.4950	7.45	
1657.887	3.4951	7.40	
1717.887	3.4955	7.34	
1777.887	3.4957	7.28	
1837.887	3.4959	7.23	
1897.887	3.4959	7.17	
1957.887	3.4960	7.12	
2017.887	3.4962	7.06	
2077.887	3.4961	7.00	
2137.887	3.4966	6.95	
2197.887	3.4965	6.90	
2257.887	3.4970	6.85	
2317.887	3.4968	6.81	
2377.887	3.4970	6.76	
2437.887	3.4970	6.71	
2497.887	3.4974	6.67	
2557.887	3.4972	6.63	
2617.887	3.4976	6.59	
2677.887	3.4973	6.54	
2737.887	3.4975	6.50	
2797.887	3.4979	6.46	
2857.887	3.4978	6.42	
2917.887	3.4980	6.38	
2977.887	3.4980	6.34	
3037.887	3.4980	6.31	
3097.887	3.4985	6.27	
3157.887	3.4981	6.23	
3217.887	3.4981	6.20	
3277.887	3.4986	6.16	
3337.887	3.4985	6.13	
3397.887	3.4985	6.10	
3457.887	3.4985	6.07	
3517.887	3.4989	6.03	
3577.887	3.4989	6.01	
3595.891	3.4986	5.99	
