Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0920	4.1329	0.0000	5.95	-0.02	-0.750			
0.0000	0.00	4.0950	4.1329	0.0000	5.95	-0.02	-0.750			
0.0000	0.00	4.0980	4.1329	0.0000	5.95	-0.02	-0.750			
0.0002	10.77	4.0890	4.0895	-0.0462	5.95	-0.02	-0.750			
0.0004	22.70	4.0860	4.0855	-0.0699	5.95	-0.02	-0.750			
0.0006	38.40	4.0830	4.0827	-0.0936	5.95	-0.02	-0.750			
0.0009	58.41	4.0800	4.0800	-0.1183	5.95	-0.02	-0.750			
0.0013	83.49	4.0770	4.0771	-0.1421	5.95	-0.02	-0.750			
0.0018	113.10	4.0740	4.0740	-0.1658	5.96	-0.01	-0.750			
0.0023	147.35	4.0710	4.0708	-0.1898	5.96	-0.01	-0.750			
0.0029	185.97	4.0680	4.0680	-0.2136	5.96	-0.01	-0.750			
0.0036	229.51	4.0650	4.0651	-0.2365	5.96	-0.01	-0.750			
0.0043	277.84	4.0620	4.0619	-0.2588	5.96	-0.01	-0.750			
0.0051	329.52	4.0590	4.0590	-0.2797	5.96	-0.01	-0.750			
0.0060	385.08	4.0560	4.0561	-0.3014	5.96	-0.01	-0.750			
0.0070	444.92	4.0530	4.0531	-0.3234	5.96	-0.01	-0.750			
0.0080	509.22	4.0500	4.0499	-0.3433	5.97	-0.00	-0.750			
0.0090	577.38	4.0470	4.0469	-0.3619	5.97	-0.00	-0.750			
0.0101	648.79	4.0440	4.0440	-0.3833	5.97	-0.00	-0.750			
0.0113	724.33	4.0410	4.0411	-0.4037	5.97	0.00	-0.750			
0.0126	803.61	4.0380	4.0380	-0.4253	5.97	0.00	-0.750			
0.0139	886.86	4.0350	4.0350	-0.4479	5.97	0.00	-0.750			
0.0152	974.77	4.0320	4.0321	-0.4687	5.98	0.01	-0.750			
0.0167	1067.87	4.0290	4.0290	-0.4894	5.98	0.01	-0.750			
0.0182	1164.21	4.0260	4.0260	-0.5084	5.98	0.01	-0.750			
0.0198	1264.69	4.0230	4.0230	-0.5227	5.98	0.01	-0.750			
0.0214	1366.94	4.0200	4.0200	-0.5364	5.99	0.02	-0.750			
0.0230	1471.31	4.0170	4.0171	-0.5493	5.99	0.02	-0.750			
0.0246	1576.82	4.0140	4.0141	-0.5652	5.99	0.02	-0.750			
0.0263	1685.73	4.0110	4.0110	-0.5820	5.99	0.02	-0.750			
0.0281	1799.92	4.0080	4.0080	-0.5933	5.99	0.02	-0.750			
0.0299	1915.34	4.0050	4.0049	-0.6091	6.00	0.03	-0.750			
0.0318	2037.27	4.0020	4.0021	-0.6227	6.00	0.03	-0.750			
0.0337	2156.85	3.9990	3.9990	-0.6293	6.00	0.03	-0.750			
0.0356	2278.24	3.9960	3.9960	-0.6370	6.00	0.03	-0.750			
0.0375	2400.83	3.9930	3.9929	-0.6389	6.00	0.03	-0.750			
0.0394	2522.04	3.9900	3.9899	-0.6445	6.01	0.04	-0.750			
0.0414	2646.49	3.9870	3.9872	-0.6572	6.02	0.05	-0.750			
0.0433	2773.03	3.9840	3.9838	-0.6645	6.02	0.05	-0.750			
0.0454	2905.21	3.9810	3.9809	-0.6746	6.03	0.06	-0.750			
0.0474	3035.52	3.9780	3.9779	-0.6752	6.04	0.07	-0.750			
0.0495	3166.42	3.9750	3.9752	-0.6772	6.04	0.07	-0.750			
0.0515	3296.26	3.9720	3.9719	-0.6861	6.05	0.08	-0.750			
0.0535	3424.91	3.9690	3.9690	-0.6868	6.05	0.08	-0.750			
0.0556	3556.30	3.9660	3.9659	-0.6879	6.06	0.09	-0.750			
0.0577	3689.65	3.9630	3.9631	-0.6989	6.06	0.09	-0.750			
0.0598	3827.95	3.9600	3.9600	-0.7041	6.07	0.10	-0.750			
0.0619	3963.45	3.9570	3.9570	-0.7048	6.07	0.10	-0.750			
0.0641	4099.30	3.9540	3.9540	-0.7052	6.08	0.11	-0.750			
0.0661	4232.12	3.9510	3.9510	-0.7077	6.09	0.12	-0.750			
0.0683	4368.04	3.9480	3.9480	-0.7114	6.09	0.12	-0.750			
