Relative time (s)	Voltage (V)	Temperature (°C)	
21.714	3.4233	9.05	
49.714	3.4483	9.08	
109.714	3.4686	9.09	
169.714	3.4768	9.05	
229.714	3.4809	9.00	
289.714	3.4833	8.95	
349.714	3.4853	8.89	
409.714	3.4865	8.82	
469.714	3.4874	8.76	
529.714	3.4882	8.69	
589.714	3.4891	8.62	
649.714	3.4895	8.56	
709.714	3.4903	8.49	
769.714	3.4908	8.41	
829.714	3.4912	8.34	
889.714	3.4915	8.27	
949.714	3.4923	8.20	
1009.714	3.4926	8.13	
1069.714	3.4925	8.05	
1129.714	3.4929	7.99	
1189.714	3.4933	7.91	
1249.714	3.4935	7.84	
1309.714	3.4941	7.77	
1369.714	3.4938	7.71	
1429.714	3.4944	7.64	
1489.714	3.4943	7.57	
1549.714	3.4947	7.50	
1609.714	3.4950	7.44	
1669.714	3.4950	7.37	
1729.714	3.4952	7.31	
1789.714	3.4957	7.25	
1849.714	3.4954	7.17	
1909.714	3.4955	7.12	
1969.714	3.4959	7.06	
2029.714	3.4961	6.99	
2089.714	3.4960	6.93	
2149.714	3.4963	6.88	
2209.714	3.4964	6.81	
2269.714	3.4965	6.77	
2329.714	3.4967	6.71	
2389.714	3.4970	6.65	
2449.714	3.4966	6.61	
2509.714	3.4969	6.56	
2569.714	3.4969	6.51	
2629.714	3.4974	6.46	
2689.714	3.4976	6.41	
2749.714	3.4975	6.36	
2809.714	3.4978	6.31	
2869.714	3.4974	6.26	
2929.714	3.4977	6.21	
2989.714	3.4975	6.17	
3049.714	3.4981	6.13	
3109.714	3.4982	6.09	
3169.714	3.4980	6.04	
3229.714	3.4978	6.00	
3231.718	3.4977	5.99	
