Relative time (s)	Voltage (V)	Temperature (°C)	
2.424	3.3026	9.13	
32.424	3.4317	9.21	
92.424	3.4619	9.24	
152.424	3.4725	9.20	
212.424	3.4774	9.16	
272.424	3.4811	9.11	
332.424	3.4830	9.05	
392.424	3.4843	8.98	
452.424	3.4861	8.92	
512.424	3.4867	8.85	
572.424	3.4874	8.79	
632.424	3.4882	8.73	
692.424	3.4888	8.66	
752.424	3.4894	8.59	
812.424	3.4902	8.53	
872.424	3.4903	8.47	
932.424	3.4908	8.41	
992.424	3.4911	8.34	
1052.424	3.4915	8.28	
1112.424	3.4921	8.21	
1172.424	3.4920	8.15	
1232.424	3.4926	8.09	
1292.424	3.4926	8.03	
1352.424	3.4927	7.97	
1412.424	3.4928	7.92	
1472.424	3.4930	7.86	
1532.424	3.4932	7.81	
1592.424	3.4937	7.76	
1652.424	3.4937	7.70	
1712.424	3.4940	7.65	
1772.424	3.4942	7.59	
1832.424	3.4947	7.55	
1892.424	3.4946	7.50	
1952.424	3.4947	7.45	
2012.424	3.4946	7.41	
2072.424	3.4947	7.35	
2132.424	3.4950	7.31	
2192.424	3.4950	7.26	
2252.424	3.4955	7.22	
2312.424	3.4953	7.18	
2372.424	3.4956	7.14	
2432.424	3.4959	7.10	
2492.424	3.4957	7.06	
2552.424	3.4957	7.01	
2612.424	3.4961	6.98	
2672.424	3.4961	6.94	
2732.424	3.4961	6.90	
2792.424	3.4963	6.87	
2852.424	3.4964	6.84	
2912.424	3.4964	6.81	
2972.424	3.4965	6.78	
3032.424	3.4968	6.74	
3092.424	3.4967	6.72	
3152.424	3.4967	6.68	
3212.424	3.4968	6.65	
3272.424	3.4969	6.63	
3332.424	3.4970	6.60	
3392.424	3.4972	6.57	
3452.424	3.4970	6.55	
3512.424	3.4972	6.52	
3572.424	3.4975	6.50	
3632.424	3.4976	6.47	
3692.424	3.4977	6.45	
3752.424	3.4975	6.43	
3812.424	3.4977	6.40	
3872.424	3.4979	6.38	
