Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0970	4.1382	0.0000	5.97	0.00	-0.743			
0.0000	0.00	4.1000	4.1382	0.0000	5.97	0.00	-0.743			
0.0001	7.03	4.0940	4.0981	-0.0411	5.97	0.00	-0.750			
0.0003	19.08	4.0910	4.0910	-0.0682	5.97	0.00	-0.750			
0.0006	35.85	4.0880	4.0877	-0.0931	5.97	0.00	-0.750			
0.0009	56.16	4.0850	4.0849	-0.1186	5.97	0.00	-0.750			
0.0013	81.56	4.0820	4.0821	-0.1423	5.97	0.00	-0.750			
0.0017	111.32	4.0790	4.0791	-0.1655	5.97	0.00	-0.750			
0.0023	147.07	4.0760	4.0759	-0.1899	5.97	0.00	-0.750			
0.0029	185.32	4.0730	4.0730	-0.2118	5.97	0.00	-0.750			
0.0036	227.81	4.0700	4.0700	-0.2330	5.97	0.00	-0.750			
0.0043	274.57	4.0670	4.0670	-0.2549	5.97	0.00	-0.750			
0.0051	325.50	4.0640	4.0640	-0.2770	5.97	0.00	-0.750			
0.0059	380.79	4.0610	4.0609	-0.2993	5.97	0.00	-0.750			
0.0069	440.46	4.0580	4.0580	-0.3210	5.97	0.00	-0.750			
0.0079	504.17	4.0550	4.0549	-0.3440	5.97	0.00	-0.750			
0.0089	572.42	4.0520	4.0521	-0.3676	5.97	0.00	-0.750			
0.0101	646.14	4.0490	4.0490	-0.3880	5.97	0.00	-0.750			
0.0113	722.99	4.0460	4.0459	-0.4089	5.97	0.00	-0.750			
0.0126	803.58	4.0430	4.0432	-0.4286	5.97	0.00	-0.750			
0.0139	887.73	4.0400	4.0400	-0.4474	5.97	0.00	-0.750			
0.0152	975.21	4.0370	4.0369	-0.4668	5.97	0.00	-0.750			
0.0167	1066.09	4.0340	4.0340	-0.4842	5.97	0.00	-0.750			
0.0181	1161.41	4.0310	4.0310	-0.5056	5.97	0.00	-0.750			
0.0197	1261.63	4.0280	4.0280	-0.5199	5.97	0.00	-0.750			
0.0213	1363.50	4.0250	4.0250	-0.5347	5.97	0.00	-0.750			
0.0229	1468.05	4.0220	4.0220	-0.5465	5.97	0.00	-0.750			
0.0246	1574.13	4.0190	4.0191	-0.5588	5.97	0.00	-0.750			
