Relative time (s)	Voltage (V)	Temperature (°C)	
28.029	3.4379	9.27	
88.029	3.4683	9.31	
148.029	3.4777	9.29	
208.029	3.4821	9.24	
268.029	3.4847	9.19	
328.029	3.4864	9.13	
388.029	3.4882	9.07	
448.029	3.4892	9.01	
508.029	3.4902	8.95	
568.029	3.4909	8.88	
628.029	3.4913	8.82	
688.029	3.4919	8.75	
748.029	3.4926	8.69	
808.029	3.4932	8.62	
868.029	3.4932	8.55	
928.029	3.4939	8.48	
988.029	3.4943	8.41	
1048.029	3.4945	8.34	
1108.029	3.4948	8.28	
1168.029	3.4948	8.22	
1228.029	3.4956	8.15	
1288.029	3.4958	8.07	
1348.029	3.4958	8.01	
1408.029	3.4960	7.95	
1468.029	3.4963	7.89	
1528.029	3.4964	7.83	
1588.029	3.4968	7.77	
1648.029	3.4968	7.72	
1708.029	3.4970	7.68	
1768.029	3.4976	7.64	
1828.029	3.4975	7.60	
1888.029	3.4977	7.58	
1948.029	3.4979	7.55	
2008.029	3.4978	7.52	
2068.029	3.4979	7.49	
2128.029	3.4981	7.46	
2188.029	3.4983	7.44	
2248.029	3.4982	7.41	
2308.029	3.4983	7.38	
2368.029	3.4987	7.35	
2428.029	3.4987	7.32	
2488.029	3.4990	7.28	
2548.029	3.4991	7.25	
2608.029	3.4990	7.22	
2668.029	3.4994	7.18	
2728.029	3.4994	7.14	
2788.029	3.5001	7.10	
2848.029	3.4996	7.06	
2908.029	3.4998	7.02	
2968.029	3.5000	6.97	
3028.029	3.4998	6.93	
3088.029	3.4998	6.89	
3148.029	3.4998	6.84	
3208.029	3.5001	6.80	
3268.029	3.4998	6.75	
3328.029	3.5006	6.71	
3388.029	3.5006	6.66	
3448.029	3.5006	6.61	
3508.029	3.5003	6.56	
3568.029	3.5009	6.52	
3628.029	3.5008	6.48	
3688.029	3.5008	6.43	
3748.029	3.5009	6.39	
3808.029	3.5008	6.35	
3868.029	3.5009	6.31	
