Relative time (s)	Voltage (V)	Temperature (°C)	
17.206	3.4246	8.47	
43.206	3.4515	8.50	
103.206	3.4730	8.51	
163.206	3.4810	8.49	
223.206	3.4847	8.44	
283.206	3.4875	8.40	
343.206	3.4890	8.35	
403.206	3.4902	8.29	
463.206	3.4912	8.24	
523.206	3.4922	8.19	
583.206	3.4930	8.13	
643.206	3.4937	8.07	
703.206	3.4941	8.01	
763.206	3.4949	7.96	
823.206	3.4953	7.90	
883.206	3.4955	7.85	
943.206	3.4961	7.80	
1003.206	3.4966	7.74	
1063.206	3.4970	7.69	
1123.206	3.4970	7.63	
1183.206	3.4975	7.59	
1243.206	3.4976	7.53	
1303.206	3.4983	7.48	
1363.206	3.4984	7.44	
1423.206	3.4988	7.39	
1483.206	3.4989	7.35	
1543.206	3.4991	7.29	
1603.206	3.4995	7.25	
1663.206	3.4994	7.21	
1723.206	3.4997	7.17	
1783.206	3.4997	7.12	
1843.206	3.4999	7.07	
1903.206	3.5001	7.03	
1963.206	3.5004	7.00	
2023.206	3.5006	6.96	
2083.206	3.5007	6.92	
2143.206	3.5009	6.87	
2203.206	3.5006	6.84	
2263.206	3.5011	6.81	
2323.206	3.5014	6.77	
2383.206	3.5015	6.73	
2443.206	3.5013	6.69	
2503.206	3.5017	6.65	
2563.206	3.5018	6.61	
2623.206	3.5022	6.57	
2683.206	3.5018	6.54	
2743.206	3.5020	6.50	
2803.206	3.5023	6.46	
2863.206	3.5025	6.43	
2923.206	3.5025	6.39	
2983.206	3.5026	6.36	
3043.206	3.5023	6.32	
3103.206	3.5027	6.29	
3163.206	3.5026	6.25	
3223.206	3.5029	6.22	
3283.206	3.5030	6.18	
3343.206	3.5030	6.15	
3403.206	3.5032	6.12	
3463.206	3.5031	6.07	
3523.206	3.5033	6.05	
3583.206	3.5034	6.01	
3610.210	3.5036	5.99	
