Relative time (s)	Voltage (V)	Temperature (°C)	
1.292	3.2247	8.91	
5.292	3.3808	8.91	
65.292	3.4628	8.99	
125.292	3.4744	8.97	
185.292	3.4792	8.91	
245.292	3.4820	8.85	
305.292	3.4841	8.78	
365.292	3.4854	8.71	
425.292	3.4865	8.63	
485.292	3.4876	8.56	
540.292	3.4882	8.46	
545.292	3.4883	8.46	
605.292	3.4891	8.41	
665.292	3.4898	8.32	
725.292	3.4902	8.24	
785.292	3.4908	8.16	
836.292	3.4914	8.06	
845.292	3.4914	8.06	
905.292	3.4918	7.97	
965.292	3.4921	7.88	
1025.292	3.4925	7.80	
1085.292	3.4928	7.72	
1145.292	3.4933	7.63	
1205.292	3.4935	7.55	
1265.292	3.4937	7.48	
1325.292	3.4940	7.41	
1385.292	3.4942	7.31	
1445.292	3.4944	7.26	
1505.292	3.4945	7.19	
1565.292	3.4948	7.11	
1625.292	3.4948	7.03	
1685.292	3.4950	6.96	
1745.292	3.4954	6.92	
1805.292	3.4955	6.84	
1865.292	3.4956	6.77	
1925.292	3.4959	6.70	
1985.292	3.4960	6.64	
2045.292	3.4962	6.56	
2105.292	3.4965	6.52	
2165.292	3.4965	6.45	
2225.292	3.4967	6.39	
2285.292	3.4968	6.34	
2345.292	3.4969	6.28	
2405.292	3.4969	6.22	
2465.292	3.4971	6.17	
2525.292	3.4972	6.12	
2585.292	3.4972	6.06	
2645.292	3.4974	6.01	
2652.292	3.4974	5.99	
