Relative time (s)	Voltage (V)	Temperature (°C)	
32.267	3.4366	8.69	
51.267	3.4506	8.70	
111.267	3.4699	8.70	
171.267	3.4778	8.66	
231.267	3.4819	8.60	
291.267	3.4844	8.54	
351.267	3.4860	8.48	
411.267	3.4877	8.42	
471.267	3.4889	8.35	
531.267	3.4893	8.29	
591.267	3.4901	8.22	
651.267	3.4910	8.15	
711.267	3.4916	8.08	
771.267	3.4920	8.01	
831.267	3.4927	7.94	
891.267	3.4928	7.88	
951.267	3.4931	7.82	
1011.267	3.4939	7.75	
1071.267	3.4939	7.69	
1131.267	3.4941	7.63	
1191.267	3.4943	7.57	
1251.267	3.4947	7.50	
1311.267	3.4952	7.45	
1371.267	3.4954	7.39	
1431.267	3.4955	7.34	
1491.267	3.4957	7.28	
1551.267	3.4960	7.22	
1611.267	3.4958	7.17	
1671.267	3.4962	7.12	
1731.267	3.4963	7.07	
1791.267	3.4965	7.02	
1851.267	3.4970	6.97	
1911.267	3.4973	6.92	
1971.267	3.4971	6.87	
2031.267	3.4973	6.83	
2091.267	3.4975	6.78	
2151.267	3.4976	6.74	
2211.267	3.4978	6.68	
2271.267	3.4979	6.65	
2331.267	3.4980	6.59	
2391.267	3.4982	6.55	
2451.267	3.4979	6.51	
2511.267	3.4985	6.46	
2571.267	3.4980	6.42	
2631.267	3.4985	6.38	
2691.267	3.4984	6.33	
2751.267	3.4986	6.29	
2811.267	3.4987	6.25	
2871.267	3.4989	6.22	
2931.267	3.4989	6.18	
2991.267	3.4988	6.14	
3051.267	3.4992	6.10	
3111.267	3.4995	6.07	
3171.267	3.4992	6.03	
3231.267	3.4993	6.01	
3248.272	3.4992	5.99	
