Relative time (s)	Voltage (V)	Temperature (°C)	
15.367	3.4266	8.89	
75.367	3.4655	8.92	
135.367	3.4754	8.89	
195.367	3.4799	8.83	
255.367	3.4826	8.77	
315.367	3.4846	8.71	
375.367	3.4860	8.63	
435.367	3.4872	8.56	
492.367	3.4881	8.46	
495.367	3.4880	8.46	
555.367	3.4888	8.38	
615.367	3.4896	8.30	
669.367	3.4899	8.20	
675.367	3.4902	8.20	
735.367	3.4908	8.12	
795.367	3.4910	8.04	
855.367	3.4916	7.96	
915.367	3.4920	7.88	
975.367	3.4923	7.80	
1035.367	3.4928	7.72	
1095.367	3.4930	7.63	
1155.367	3.4934	7.55	
1215.367	3.4938	7.47	
1275.367	3.4941	7.40	
1335.367	3.4943	7.33	
1395.367	3.4947	7.25	
1455.367	3.4948	7.17	
1515.367	3.4949	7.10	
1575.367	3.4953	7.03	
1635.367	3.4954	6.96	
1695.367	3.4955	6.88	
1755.367	3.4957	6.82	
1815.367	3.4959	6.76	
1875.367	3.4960	6.69	
1935.367	3.4962	6.63	
1995.367	3.4963	6.56	
2055.367	3.4964	6.48	
2115.367	3.4965	6.42	
2175.367	3.4967	6.36	
2235.367	3.4968	6.32	
2295.367	3.4971	6.25	
2355.367	3.4972	6.20	
2415.367	3.4971	6.13	
2475.367	3.4974	6.07	
2535.367	3.4974	6.03	
2573.367	3.4974	5.99	
