Relative time (s)	Voltage (V)	Temperature (°C)	
3.051	3.3267	8.91	
37.051	3.4491	8.97	
97.051	3.4699	8.98	
157.051	3.4770	8.94	
217.051	3.4806	8.89	
277.051	3.4829	8.83	
337.051	3.4845	8.77	
397.051	3.4860	8.70	
457.051	3.4870	8.63	
517.051	3.4879	8.55	
577.051	3.4888	8.47	
637.051	3.4894	8.38	
697.051	3.4899	8.30	
757.051	3.4906	8.22	
817.051	3.4910	8.14	
876.051	3.4914	8.04	
877.051	3.4913	8.04	
937.051	3.4919	7.97	
997.051	3.4922	7.90	
1057.051	3.4926	7.82	
1117.051	3.4928	7.74	
1177.051	3.4931	7.66	
1237.051	3.4934	7.59	
1297.051	3.4938	7.53	
1357.051	3.4938	7.47	
1417.051	3.4941	7.39	
1477.051	3.4944	7.33	
1537.051	3.4946	7.27	
1597.051	3.4947	7.19	
1657.051	3.4951	7.13	
1717.051	3.4952	7.08	
1777.051	3.4955	7.01	
1837.051	3.4957	6.96	
1897.051	3.4957	6.90	
1957.051	3.4959	6.83	
2017.051	3.4961	6.80	
2077.051	3.4961	6.73	
2137.051	3.4961	6.67	
2197.051	3.4963	6.62	
2257.051	3.4963	6.58	
2317.051	3.4966	6.52	
2377.051	3.4966	6.48	
2437.051	3.4967	6.42	
2497.051	3.4969	6.37	
2557.051	3.4972	6.32	
2617.051	3.4971	6.26	
2677.051	3.4972	6.22	
2737.051	3.4975	6.17	
2797.051	3.4974	6.13	
2857.051	3.4976	6.07	
2917.051	3.4978	6.03	
2948.051	3.4979	5.99	
