Relative time (s)	Voltage (V)	Temperature (°C)	
10.160	3.4146	9.58	
38.160	3.4520	9.63	
98.160	3.4731	9.63	
158.160	3.4804	9.60	
218.160	3.4842	9.54	
278.160	3.4862	9.48	
338.160	3.4881	9.40	
398.160	3.4893	9.32	
458.160	3.4902	9.24	
518.160	3.4915	9.16	
578.160	3.4920	9.07	
638.160	3.4931	8.99	
698.160	3.4933	8.91	
758.160	3.4937	8.83	
818.160	3.4946	8.75	
878.160	3.4949	8.67	
938.160	3.4953	8.59	
998.160	3.4954	8.51	
1058.160	3.4960	8.44	
1118.160	3.4962	8.35	
1178.160	3.4967	8.27	
1238.160	3.4968	8.21	
1298.160	3.4970	8.13	
1358.160	3.4969	8.05	
1418.160	3.4973	7.98	
1478.160	3.4973	7.91	
1538.160	3.4978	7.84	
1598.160	3.4978	7.78	
1658.160	3.4983	7.72	
1718.160	3.4987	7.66	
1778.160	3.4985	7.59	
1838.160	3.4989	7.53	
1898.160	3.4989	7.48	
1958.160	3.4993	7.43	
2018.160	3.4993	7.36	
2078.160	3.4993	7.30	
2138.160	3.4994	7.25	
2198.160	3.4997	7.19	
2258.160	3.4998	7.14	
2318.160	3.5003	7.09	
2378.160	3.5002	7.04	
2438.160	3.5002	6.99	
2498.160	3.5002	6.95	
2558.160	3.5004	6.90	
2618.160	3.5004	6.85	
2678.160	3.5007	6.81	
2738.160	3.5005	6.78	
2798.160	3.5007	6.73	
2858.160	3.5012	6.70	
2918.160	3.5008	6.66	
2978.160	3.5010	6.63	
3038.160	3.5012	6.59	
3098.160	3.5012	6.56	
3158.160	3.5015	6.53	
3218.160	3.5014	6.51	
3278.160	3.5015	6.49	
3338.160	3.5016	6.48	
3398.160	3.5018	6.46	
3458.160	3.5016	6.46	
3518.160	3.5017	6.44	
3578.160	3.5017	6.42	
3638.160	3.5017	6.40	
3698.160	3.5019	6.38	
3758.160	3.5022	6.35	
3818.160	3.5019	6.33	
3878.160	3.5024	6.31	
