Relative time (s)	Voltage (V)	Temperature (°C)	
20.638	3.4225	8.75	
80.638	3.4619	8.79	
140.638	3.4738	8.77	
200.638	3.4787	8.73	
260.638	3.4821	8.67	
320.638	3.4841	8.61	
380.638	3.4855	8.56	
440.638	3.4868	8.48	
500.638	3.4879	8.41	
560.638	3.4884	8.35	
620.638	3.4896	8.28	
680.638	3.4900	8.21	
740.638	3.4904	8.15	
800.638	3.4909	8.07	
860.638	3.4915	8.00	
920.638	3.4916	7.92	
980.638	3.4920	7.86	
1040.638	3.4923	7.80	
1100.638	3.4927	7.74	
1160.638	3.4932	7.67	
1220.638	3.4934	7.61	
1280.638	3.4936	7.55	
1340.638	3.4939	7.49	
1400.638	3.4941	7.43	
1460.638	3.4943	7.36	
1520.638	3.4945	7.30	
1580.638	3.4948	7.23	
1640.638	3.4949	7.18	
1700.638	3.4952	7.12	
1760.638	3.4956	7.06	
1820.638	3.4958	7.01	
1880.638	3.4958	6.95	
1940.638	3.4958	6.90	
2000.638	3.4958	6.86	
2060.638	3.4960	6.81	
2120.638	3.4965	6.76	
2180.638	3.4964	6.72	
2240.638	3.4963	6.68	
2300.638	3.4966	6.63	
2360.638	3.4967	6.59	
2420.638	3.4968	6.55	
2480.638	3.4970	6.51	
2540.638	3.4972	6.49	
2600.638	3.4970	6.45	
2660.638	3.4974	6.41	
2720.638	3.4974	6.38	
2780.638	3.4974	6.35	
2840.638	3.4973	6.32	
2900.638	3.4975	6.29	
2960.638	3.4979	6.26	
3020.638	3.4977	6.23	
3080.638	3.4980	6.21	
3140.638	3.4980	6.19	
3200.638	3.4978	6.17	
3260.638	3.4979	6.13	
3320.638	3.4980	6.12	
3380.638	3.4979	6.09	
3440.638	3.4981	6.06	
3500.638	3.4981	6.03	
3560.638	3.4984	6.01	
3593.641	3.4984	5.99	
