Relative time (s)	Voltage (V)	Temperature (°C)	
12.124	3.4156	9.26	
42.124	3.4522	9.31	
102.124	3.4735	9.31	
162.124	3.4810	9.27	
222.124	3.4843	9.21	
282.124	3.4867	9.15	
342.124	3.4888	9.08	
402.124	3.4900	9.00	
462.124	3.4911	8.92	
522.124	3.4918	8.85	
582.124	3.4927	8.77	
642.124	3.4933	8.70	
702.124	3.4938	8.62	
762.124	3.4944	8.53	
822.124	3.4948	8.47	
882.124	3.4954	8.38	
942.124	3.4956	8.31	
1002.124	3.4961	8.23	
1062.124	3.4963	8.16	
1122.124	3.4963	8.08	
1182.124	3.4969	8.01	
1242.124	3.4972	7.94	
1302.124	3.4972	7.88	
1362.124	3.4976	7.81	
1422.124	3.4977	7.74	
1482.124	3.4982	7.67	
1542.124	3.4983	7.62	
1602.124	3.4984	7.55	
1662.124	3.4988	7.49	
1722.124	3.4990	7.43	
1782.124	3.4990	7.36	
1842.124	3.4993	7.31	
1902.124	3.4992	7.25	
1962.124	3.4997	7.19	
2022.124	3.4997	7.13	
2082.124	3.4995	7.08	
2142.124	3.5000	7.03	
2202.124	3.5001	6.97	
2262.124	3.5001	6.92	
2322.124	3.5005	6.87	
2382.124	3.5004	6.83	
2442.124	3.5005	6.78	
2502.124	3.5007	6.73	
2562.124	3.5009	6.69	
2622.124	3.5008	6.65	
2682.124	3.5010	6.61	
2742.124	3.5011	6.56	
2802.124	3.5007	6.52	
2862.124	3.5013	6.48	
2922.124	3.5013	6.44	
2982.124	3.5017	6.41	
3042.124	3.5015	6.37	
3102.124	3.5015	6.33	
3162.124	3.5014	6.28	
3222.124	3.5020	6.25	
3282.124	3.5018	6.22	
3342.124	3.5018	6.18	
3402.124	3.5019	6.15	
3462.124	3.5021	6.12	
3522.124	3.5019	6.09	
3582.124	3.5021	6.06	
3642.124	3.5020	6.03	
3691.129	3.5024	5.99	
