Relative time (s)	Voltage (V)	Temperature (°C)	
20.931	3.4236	8.76	
46.931	3.4481	8.78	
106.931	3.4694	8.78	
166.931	3.4775	8.74	
226.931	3.4820	8.70	
286.931	3.4846	8.64	
346.931	3.4864	8.58	
406.931	3.4876	8.52	
466.931	3.4885	8.45	
526.931	3.4896	8.39	
586.931	3.4904	8.32	
646.931	3.4910	8.25	
706.931	3.4915	8.18	
766.931	3.4918	8.12	
826.931	3.4923	8.05	
886.931	3.4928	7.98	
946.931	3.4933	7.92	
1006.931	3.4933	7.87	
1066.931	3.4938	7.80	
1126.931	3.4940	7.74	
1186.931	3.4945	7.68	
1246.931	3.4949	7.63	
1306.931	3.4947	7.56	
1366.931	3.4951	7.50	
1426.931	3.4955	7.44	
1486.931	3.4958	7.38	
1546.931	3.4957	7.32	
1606.931	3.4960	7.26	
1666.931	3.4963	7.20	
1726.931	3.4963	7.15	
1786.931	3.4964	7.10	
1846.931	3.4966	7.04	
1906.931	3.4969	6.99	
1966.931	3.4968	6.95	
2026.931	3.4972	6.89	
2086.931	3.4972	6.85	
2146.931	3.4972	6.80	
2206.931	3.4975	6.75	
2266.931	3.4977	6.70	
2326.931	3.4977	6.66	
2386.931	3.4979	6.62	
2446.931	3.4979	6.57	
2506.931	3.4982	6.53	
2566.931	3.4985	6.49	
2626.931	3.4984	6.44	
2686.931	3.4986	6.40	
2746.931	3.4986	6.36	
2806.931	3.4987	6.33	
2866.931	3.4985	6.29	
2926.931	3.4991	6.26	
2986.931	3.4989	6.21	
3046.931	3.4988	6.18	
3106.931	3.4993	6.15	
3166.931	3.4991	6.12	
3226.931	3.4990	6.08	
3286.931	3.4991	6.04	
3346.931	3.4993	6.01	
3378.934	3.4994	5.99	
