Relative time (s)	Voltage (V)	Temperature (°C)	
7.549	3.4026	9.00	
38.549	3.4532	9.06	
98.549	3.4752	9.08	
158.549	3.4827	9.04	
218.549	3.4865	8.99	
278.549	3.4889	8.93	
338.549	3.4906	8.85	
398.549	3.4913	8.78	
458.549	3.4931	8.71	
518.549	3.4939	8.64	
578.549	3.4946	8.55	
638.549	3.4954	8.47	
698.549	3.4956	8.39	
758.549	3.4962	8.32	
818.549	3.4969	8.23	
878.549	3.4972	8.14	
938.549	3.4977	8.07	
998.549	3.4980	8.00	
1058.549	3.4986	7.91	
1118.549	3.4991	7.83	
1178.549	3.4992	7.77	
1238.549	3.4997	7.69	
1298.549	3.4994	7.62	
1358.549	3.4997	7.55	
1418.549	3.5000	7.48	
1478.549	3.5002	7.41	
1538.549	3.5003	7.34	
1598.549	3.5006	7.28	
1658.549	3.5009	7.21	
1718.549	3.5012	7.15	
1778.549	3.5012	7.09	
1838.549	3.5013	7.03	
1898.549	3.5016	6.97	
1958.549	3.5015	6.92	
2018.549	3.5014	6.87	
2078.549	3.5021	6.81	
2138.549	3.5022	6.76	
2198.549	3.5023	6.72	
2258.549	3.5020	6.67	
2318.549	3.5027	6.62	
2378.549	3.5029	6.58	
2438.549	3.5024	6.53	
2498.549	3.5031	6.48	
2558.549	3.5033	6.44	
2618.549	3.5028	6.40	
2678.549	3.5032	6.35	
2738.549	3.5032	6.31	
2798.549	3.5031	6.27	
2858.549	3.5037	6.23	
2918.549	3.5035	6.19	
2978.549	3.5035	6.15	
3038.549	3.5039	6.11	
3098.549	3.5040	6.07	
3158.549	3.5039	6.04	
3218.549	3.5040	6.00	
3222.553	3.5041	5.99	
