Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0964	6167.52	4.1980	4.1938	0.6998	8.93	2.66	0.750	0.357	0.756	
0.0982	6285.71	4.1950	4.1976	0.6561	8.93	2.66	0.750			
0.1004	6426.72	4.1920	4.1944	0.7548	8.93	2.66	0.750			
0.1029	6586.62	4.1890	4.1908	0.7910	8.92	2.65	0.750			
0.1054	6748.43	4.1860	4.1872	0.8177	8.92	2.65	0.750			
0.1079	6905.24	4.1830	4.1837	0.7740	8.91	2.64	0.750			
0.1105	7071.79	4.1800	4.1801	0.7794	8.91	2.64	0.750			
0.1126	7204.87	4.1770	4.1770	0.7000	8.91	2.64	0.750			
0.1147	7338.53	4.1740	4.1740	0.7082	8.90	2.63	0.750			
0.1168	7473.69	4.1710	4.1710	0.7097	8.90	2.63	0.750			
0.1189	7611.54	4.1680	4.1679	0.7098	8.89	2.62	0.750			
0.1211	7750.31	4.1650	4.1651	0.7110	8.88	2.61	0.750			
0.1232	7887.40	4.1620	4.1620	0.7150	8.88	2.61	0.750			
0.1254	8022.69	4.1590	4.1590	0.7209	8.87	2.60	0.750			
0.1275	8160.37	4.1560	4.1559	0.7224	8.86	2.59	0.750			
0.1297	8299.16	4.1530	4.1530	0.7272	8.86	2.59	0.750			
0.1319	8442.01	4.1500	4.1502	0.7364	8.85	2.58	0.750			
0.1341	8585.30	4.1470	4.1470	0.7367	8.84	2.57	0.750			
0.1364	8726.85	4.1440	4.1440	0.7396	8.84	2.57	0.750			
0.1385	8865.47	4.1410	4.1411	0.7422	8.83	2.56	0.750			
0.1408	9008.72	4.1380	4.1379	0.7393	8.82	2.55	0.750			
0.1430	9154.03	4.1350	4.1349	0.7395	8.81	2.54	0.750			
0.1452	9295.44	4.1320	4.1322	0.7384	8.81	2.54	0.750			
0.1474	9436.12	4.1290	4.1291	0.7463	8.80	2.53	0.750			
0.1497	9577.87	4.1260	4.1260	0.7507	8.79	2.52	0.750			
0.1519	9723.06	4.1230	4.1228	0.7538	8.79	2.52	0.750			
0.1542	9867.41	4.1200	4.1201	0.7548	8.78	2.51	0.750			
0.1565	10015.92	4.1170	4.1172	0.7645	8.77	2.50	0.750			
0.1588	10164.98	4.1140	4.1140	0.7690	8.76	2.49	0.750			
0.1611	10310.91	4.1110	4.1108	0.7647	8.76	2.49	0.750			
0.1633	10453.48	4.1080	4.1081	0.7622	8.75	2.48	0.750			
0.1656	10601.28	4.1050	4.1050	0.7710	8.74	2.47	0.750			
0.1680	10751.74	4.1020	4.1020	0.7814	8.73	2.46	0.750			
0.1703	10901.69	4.0990	4.0990	0.7864	8.72	2.45	0.750			
0.1727	11053.45	4.0960	4.0960	0.7874	8.71	2.44	0.750			
0.1751	11206.00	4.0930	4.0930	0.7880	8.70	2.43	0.750			
0.1775	11357.41	4.0900	4.0900	0.7882	8.69	2.42	0.750			
0.1798	11507.53	4.0870	4.0870	0.7913	8.68	2.41	0.750			
0.1822	11660.60	4.0840	4.0840	0.7923	8.67	2.40	0.750			
0.1846	11811.85	4.0810	4.0810	0.7961	8.66	2.39	0.750			
0.1869	11964.79	4.0780	4.0780	0.7997	8.65	2.38	0.750			
0.1894	12118.79	4.0750	4.0752	0.8084	8.64	2.37	0.750			
0.1918	12273.39	4.0720	4.0719	0.8164	8.63	2.36	0.750			
0.1943	12432.33	4.0690	4.0690	0.8157	8.62	2.35	0.750			
0.1967	12588.52	4.0660	4.0659	0.8189	8.61	2.34	0.750			
0.1992	12746.76	4.0630	4.0632	0.8270	8.60	2.33	0.750			
0.2017	12907.93	4.0600	4.0601	0.8256	8.59	2.32	0.750			
0.2042	13068.06	4.0570	4.0568	0.8247	8.58	2.31	0.750			
0.2066	13225.46	4.0540	4.0540	0.8201	8.57	2.30	0.750			
0.2091	13380.51	4.0510	4.0511	0.8205	8.56	2.29	0.750			
0.2115	13538.29	4.0480	4.0479	0.8281	8.55	2.28	0.750			
0.2140	13695.69	4.0450	4.0449	0.8372	8.54	2.27	0.750			
0.2165	13856.35	4.0420	4.0420	0.8463	8.53	2.26	0.750			
0.2191	14023.79	4.0390	4.0389	0.8528	8.52	2.25	0.750			
0.2217	14191.29	4.0360	4.0361	0.8617	8.51	2.24	0.750			
0.2243	14356.18	4.0330	4.0330	0.8647	8.50	2.23	0.750			
0.2269	14520.93	4.0300	4.0301	0.8647	8.49	2.22	0.750			
0.2295	14686.79	4.0270	4.0268	0.8629	8.48	2.21	0.750			
0.2321	14852.38	4.0240	4.0240	0.8624	8.46	2.19	0.750			
0.2347	15018.33	4.0210	4.0211	0.8705	8.45	2.18	0.750			
0.2373	15186.13	4.0180	4.0180	0.8755	8.43	2.16	0.750			
0.2399	15354.69	4.0150	4.0149	0.8761	8.42	2.15	0.750			
0.2425	15522.72	4.0120	4.0120	0.8820	8.40	2.13	0.750			
0.2452	15692.29	4.0090	4.0091	0.8838	8.39	2.12	0.750			
0.2479	15862.64	4.0060	4.0060	0.8924	8.38	2.11	0.750			
0.2505	16034.95	4.0030	4.0030	0.8955	8.37	2.10	0.750			
0.2532	16206.31	4.0000	3.9998	0.8961	8.36	2.09	0.750			
0.2559	16380.68	3.9970	3.9971	0.8988	8.35	2.08	0.750			
0.2586	16553.54	3.9940	3.9940	0.9013	8.34	2.07	0.750			
0.2613	16725.47	3.9910	3.9910	0.9073	8.32	2.05	0.750			
0.2641	16900.47	3.9880	3.9880	0.9158	8.31	2.04	0.750			
0.2668	17075.07	3.9850	3.9849	0.9110	8.30	2.03	0.750			
0.2696	17252.54	3.9820	3.9820	0.9095	8.29	2.02	0.750			
0.2723	17426.36	3.9790	3.9791	0.9198	8.28	2.01	0.750			
