Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0905	5791.75	4.1980	4.1955	0.8799	8.67	2.25	0.750	0.396	0.881	
0.0933	5973.90	4.1950	4.1968	0.9351	8.67	2.25	0.750			
0.0961	6147.22	4.1920	4.1931	0.8733	8.66	2.24	0.750			
0.0986	6307.90	4.1890	4.1893	0.8158	8.66	2.24	0.750			
0.1010	6466.75	4.1860	4.1858	0.7955	8.65	2.23	0.750			
0.1030	6589.55	4.1830	4.1830	0.6992	8.65	2.23	0.750			
0.1051	6724.42	4.1800	4.1799	0.7071	8.64	2.22	0.750			
0.1072	6861.82	4.1770	4.1769	0.7070	8.64	2.22	0.750			
0.1093	6997.02	4.1740	4.1740	0.7208	8.63	2.21	0.750			
0.1115	7135.59	4.1710	4.1711	0.7243	8.63	2.21	0.750			
0.1137	7277.77	4.1680	4.1680	0.7336	8.62	2.20	0.750			
0.1159	7420.66	4.1650	4.1650	0.7306	8.62	2.20	0.750			
0.1181	7560.69	4.1620	4.1622	0.7258	8.61	2.19	0.750			
0.1203	7700.17	4.1590	4.1591	0.7240	8.61	2.19	0.750			
0.1225	7839.10	4.1560	4.1558	0.7239	8.60	2.18	0.750			
0.1246	7973.17	4.1530	4.1531	0.7124	8.60	2.18	0.750			
0.1267	8109.95	4.1500	4.1500	0.7262	8.59	2.17	0.750			
0.1289	8249.37	4.1470	4.1471	0.7394	8.59	2.17	0.750			
0.1312	8396.14	4.1440	4.1439	0.7437	8.58	2.16	0.750			
0.1334	8540.67	4.1410	4.1409	0.7441	8.58	2.16	0.750			
0.1357	8682.64	4.1380	4.1381	0.7448	8.58	2.16	0.750			
0.1379	8825.35	4.1350	4.1351	0.7488	8.57	2.15	0.750			
0.1401	8969.11	4.1320	4.1318	0.7458	8.57	2.15	0.750			
0.1424	9111.05	4.1290	4.1289	0.7402	8.57	2.15	0.750			
0.1446	9253.90	4.1260	4.1261	0.7370	8.56	2.14	0.750			
0.1468	9395.72	4.1230	4.1232	0.7465	8.56	2.14	0.750			
0.1490	9538.00	4.1200	4.1200	0.7519	8.56	2.14	0.750			
0.1512	9678.45	4.1170	4.1170	0.7570	8.55	2.13	0.750			
0.1535	9825.87	4.1140	4.1140	0.7712	8.55	2.13	0.750			
0.1559	9979.60	4.1110	4.1110	0.7805	8.54	2.12	0.750			
0.1583	10131.38	4.1080	4.1081	0.7848	8.54	2.12	0.750			
0.1607	10284.95	4.1050	4.1051	0.7865	8.53	2.11	0.750			
0.1630	10432.32	4.1020	4.1021	0.7815	8.52	2.10	0.750			
0.1653	10578.88	4.0990	4.0991	0.7834	8.52	2.10	0.750			
0.1676	10729.26	4.0960	4.0959	0.7898	8.51	2.09	0.750			
0.1700	10883.18	4.0930	4.0930	0.7908	8.51	2.09	0.750			
0.1725	11037.25	4.0900	4.0900	0.7924	8.50	2.08	0.750			
0.1748	11190.31	4.0870	4.0872	0.7939	8.50	2.08	0.750			
0.1772	11342.99	4.0840	4.0837	0.7937	8.49	2.07	0.750			
0.1796	11491.44	4.0810	4.0811	0.7955	8.49	2.07	0.750			
0.1820	11645.68	4.0780	4.0778	0.7953	8.48	2.06	0.750			
0.1844	11799.63	4.0750	4.0750	0.8008	8.48	2.06	0.750			
0.1868	11952.85	4.0720	4.0721	0.8034	8.47	2.05	0.750			
0.1892	12107.49	4.0690	4.0690	0.8129	8.47	2.05	0.750			
0.1917	12266.43	4.0660	4.0659	0.8104	8.47	2.05	0.750			
0.1941	12421.45	4.0630	4.0630	0.8058	8.46	2.04	0.750			
0.1965	12574.59	4.0600	4.0601	0.8117	8.45	2.03	0.750			
0.1989	12731.27	4.0570	4.0569	0.8228	8.45	2.03	0.750			
0.2014	12888.11	4.0540	4.0539	0.8240	8.44	2.02	0.750			
0.2039	13046.52	4.0510	4.0510	0.8251	8.44	2.02	0.750			
0.2063	13206.36	4.0480	4.0481	0.8300	8.43	2.01	0.750			
0.2088	13366.08	4.0450	4.0451	0.8502	8.42	2.00	0.750			
0.2114	13528.61	4.0420	4.0419	0.8595	8.42	2.00	0.750			
0.2140	13696.12	4.0390	4.0388	0.8500	8.41	1.99	0.750			
0.2166	13860.38	4.0360	4.0361	0.8568	8.41	1.99	0.750			
0.2192	14029.26	4.0330	4.0333	0.8562	8.40	1.98	0.750			
0.2218	14193.98	4.0300	4.0299	0.8491	8.39	1.97	0.750			
0.2243	14353.66	4.0270	4.0269	0.8372	8.39	1.97	0.750			
0.2267	14510.57	4.0240	4.0240	0.8406	8.38	1.96	0.750			
0.2292	14671.04	4.0210	4.0210	0.8515	8.38	1.96	0.750			
0.2319	14839.13	4.0180	4.0179	0.8604	8.37	1.95	0.750			
0.2344	15003.56	4.0150	4.0151	0.8593	8.36	1.94	0.750			
0.2370	15170.75	4.0120	4.0120	0.8713	8.36	1.94	0.750			
0.2397	15339.02	4.0090	4.0089	0.8700	8.35	1.93	0.750			
0.2423	15505.05	4.0060	4.0060	0.8701	8.34	1.92	0.750			
0.2448	15670.19	4.0030	4.0031	0.8776	8.34	1.92	0.750			
0.2475	15839.29	4.0000	4.0001	0.8882	8.33	1.91	0.750			
0.2502	16012.03	3.9970	3.9969	0.9010	8.33	1.91	0.750			
0.2529	16187.80	3.9940	3.9939	0.8987	8.32	1.90	0.750			
0.2556	16361.01	3.9910	3.9912	0.8954	8.31	1.89	0.750			
