Relative time (s)	Voltage (V)	Temperature (°C)	
13.962	3.4225	9.75	
73.962	3.4659	9.80	
133.962	3.4769	9.78	
193.962	3.4813	9.73	
253.962	3.4843	9.68	
313.962	3.4862	9.60	
373.962	3.4877	9.54	
433.962	3.4888	9.46	
493.962	3.4897	9.39	
553.962	3.4906	9.31	
613.962	3.4913	9.23	
673.962	3.4917	9.15	
733.962	3.4920	9.07	
793.962	3.4928	8.99	
853.962	3.4934	8.91	
913.962	3.4937	8.84	
973.962	3.4939	8.75	
1033.962	3.4947	8.68	
1093.962	3.4947	8.60	
1153.962	3.4949	8.53	
1213.962	3.4950	8.45	
1273.962	3.4955	8.38	
1333.962	3.4957	8.31	
1393.962	3.4959	8.24	
1453.962	3.4963	8.17	
1513.962	3.4961	8.10	
1573.962	3.4964	8.03	
1633.962	3.4965	7.96	
1693.962	3.4971	7.90	
1753.962	3.4972	7.84	
1813.962	3.4971	7.78	
1873.962	3.4977	7.72	
1933.962	3.4977	7.66	
1993.962	3.4979	7.61	
2053.962	3.4979	7.55	
2113.962	3.4979	7.49	
2173.962	3.4983	7.44	
2233.962	3.4985	7.38	
2293.962	3.4987	7.33	
2353.962	3.4985	7.27	
2413.962	3.4989	7.22	
2473.962	3.4988	7.17	
2533.962	3.4990	7.12	
2593.962	3.4989	7.07	
2653.962	3.4992	7.02	
2713.962	3.4997	6.98	
2773.962	3.4993	6.94	
2833.962	3.4994	6.89	
2893.962	3.4996	6.85	
2953.962	3.4998	6.81	
3013.962	3.5001	6.77	
3073.962	3.4998	6.73	
3133.962	3.5001	6.69	
3193.962	3.5001	6.65	
3253.962	3.5001	6.62	
3313.962	3.4999	6.58	
3373.962	3.5001	6.54	
3433.962	3.5003	6.51	
3493.962	3.5004	6.48	
3553.962	3.5002	6.44	
3613.962	3.5004	6.41	
3673.962	3.5005	6.38	
3733.962	3.5009	6.35	
3793.962	3.5005	6.32	
3853.962	3.5010	6.29	
