Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-312.01	4.1990	4.1988	0.8500	25.22	-0.04	0.050			
-0.0040	-257.90	4.1980	4.1981	0.8344	25.22	-0.04	0.050			
-0.0032	-204.38	4.1970	4.1972	0.8360	25.22	-0.04	0.050			
-0.0024	-151.36	4.1960	4.1958	0.8327	25.22	-0.04	0.050	0.148	0.600	
-0.0015	-97.92	4.1950	4.1951	0.8337	25.22	-0.04	0.050			
-0.0007	-44.63	4.1940	4.1939	0.8340	25.22	-0.04	0.050			
0.0002	9.81	4.1930	4.1932	0.8346	25.21	-0.05	0.050	-0.088	0.558	
0.0010	63.24	4.1920	4.1921	0.8333	25.22	-0.04	0.050			
0.0018	116.07	4.1910	4.1909	0.8329	25.22	-0.04	0.050			
0.0026	169.44	4.1900	4.1898	0.8321	25.21	-0.05	0.050			
0.0035	223.25	4.1890	4.1888	0.8293	25.22	-0.04	0.050			
0.0043	275.72	4.1880	4.1881	0.8287	25.23	-0.03	0.050			
0.0051	328.37	4.1870	4.1869	0.8305	25.22	-0.04	0.050			
0.0060	381.38	4.1860	4.1859	0.8304	25.22	-0.04	0.050			
0.0068	434.97	4.1850	4.1851	0.8297	25.22	-0.04	0.050			
0.0076	487.21	4.1840	4.1841	0.8316	25.21	-0.05	0.050			
0.0084	538.93	4.1830	4.1831	0.8340	25.22	-0.04	0.050			
0.0093	592.50	4.1820	4.1818	0.8354	25.22	-0.04	0.050			
0.0101	646.91	4.1810	4.1809	0.8374	25.22	-0.04	0.050			
0.0110	700.87	4.1800	4.1799	0.8380	25.22	-0.04	0.050			
0.0118	754.35	4.1790	4.1787	0.8391	25.22	-0.04	0.050			
0.0126	807.43	4.1780	4.1782	0.8377	25.22	-0.04	0.050			
0.0135	861.67	4.1770	4.1771	0.8411	25.22	-0.04	0.050			
0.0143	915.87	4.1760	4.1761	0.8417	25.22	-0.04	0.050			
0.0152	970.10	4.1750	4.1748	0.8409	25.22	-0.04	0.050			
0.0160	1025.53	4.1740	4.1741	0.8406	25.21	-0.05	0.050			
0.0169	1079.45	4.1730	4.1731	0.8414	25.21	-0.05	0.050			
0.0177	1134.29	4.1720	4.1719	0.8401	25.21	-0.05	0.050	0.102	0.562	
0.0186	1187.50	4.1710	4.1708	0.8388	25.21	-0.05	0.050			
