Relative time (s)	Voltage (V)	Temperature (°C)	
15.786	3.4198	8.78	
75.786	3.4657	8.82	
135.786	3.4779	8.80	
195.786	3.4834	8.76	
255.786	3.4864	8.71	
315.786	3.4886	8.65	
375.786	3.4899	8.59	
435.786	3.4915	8.53	
495.786	3.4924	8.48	
555.786	3.4932	8.42	
615.786	3.4943	8.35	
675.786	3.4946	8.29	
735.786	3.4952	8.23	
795.786	3.4956	8.17	
855.786	3.4963	8.11	
915.786	3.4967	8.05	
975.786	3.4971	7.98	
1035.786	3.4972	7.94	
1095.786	3.4981	7.88	
1155.786	3.4983	7.83	
1215.786	3.4988	7.77	
1275.786	3.4989	7.72	
1335.786	3.4995	7.67	
1395.786	3.4995	7.61	
1455.786	3.4998	7.57	
1515.786	3.5000	7.52	
1575.786	3.5002	7.47	
1635.786	3.5003	7.42	
1695.786	3.5006	7.38	
1755.786	3.5011	7.34	
1815.786	3.5010	7.29	
1875.786	3.5010	7.25	
1935.786	3.5015	7.21	
1995.786	3.5015	7.17	
2055.786	3.5015	7.12	
2115.786	3.5017	7.08	
2175.786	3.5018	7.05	
2235.786	3.5021	7.01	
2295.786	3.5021	6.97	
2355.786	3.5025	6.93	
2415.786	3.5025	6.89	
2475.786	3.5025	6.86	
2535.786	3.5029	6.82	
2595.786	3.5029	6.78	
2655.786	3.5030	6.74	
2715.786	3.5030	6.71	
2775.786	3.5032	6.67	
2835.786	3.5035	6.63	
2895.786	3.5034	6.60	
2955.786	3.5037	6.57	
3015.786	3.5038	6.54	
3075.786	3.5036	6.50	
3135.786	3.5038	6.47	
3195.786	3.5037	6.44	
3255.786	3.5038	6.41	
3315.786	3.5040	6.37	
3375.786	3.5042	6.35	
3435.786	3.5042	6.32	
3495.786	3.5043	6.28	
3555.786	3.5041	6.26	
3615.786	3.5046	6.23	
3675.786	3.5046	6.20	
3735.786	3.5047	6.17	
3795.786	3.5043	6.14	
3855.786	3.5050	6.12	
