Relative time (s)	Voltage (V)	Temperature (°C)	
11.771	3.4052	8.76	
71.771	3.4593	8.82	
131.771	3.4731	8.79	
191.771	3.4790	8.74	
251.771	3.4820	8.68	
311.771	3.4843	8.60	
371.771	3.4862	8.54	
431.771	3.4870	8.47	
491.771	3.4875	8.40	
551.771	3.4889	8.33	
611.771	3.4895	8.26	
671.771	3.4903	8.19	
731.771	3.4905	8.12	
791.771	3.4912	8.05	
851.771	3.4914	7.98	
911.771	3.4919	7.91	
971.771	3.4924	7.85	
1031.771	3.4928	7.78	
1091.771	3.4933	7.72	
1151.771	3.4934	7.65	
1211.771	3.4937	7.59	
1271.771	3.4938	7.54	
1331.771	3.4940	7.48	
1391.771	3.4940	7.42	
1451.771	3.4946	7.37	
1511.771	3.4948	7.30	
1571.771	3.4950	7.25	
1631.771	3.4952	7.19	
1691.771	3.4952	7.14	
1751.771	3.4955	7.09	
1811.771	3.4954	7.04	
1871.771	3.4957	6.98	
1931.771	3.4960	6.94	
1991.771	3.4958	6.90	
2051.771	3.4962	6.85	
2111.771	3.4963	6.81	
2171.771	3.4964	6.76	
2231.771	3.4966	6.72	
2291.771	3.4967	6.68	
2351.771	3.4968	6.64	
2411.771	3.4971	6.60	
2471.771	3.4969	6.57	
2531.771	3.4971	6.54	
2591.771	3.4975	6.50	
2651.771	3.4975	6.47	
2711.771	3.4977	6.43	
2771.771	3.4975	6.40	
2831.771	3.4975	6.36	
2891.771	3.4978	6.32	
2951.771	3.4981	6.29	
3011.771	3.4980	6.26	
3071.771	3.4981	6.23	
3131.771	3.4979	6.20	
3191.771	3.4983	6.17	
3251.771	3.4981	6.14	
3311.771	3.4987	6.11	
3371.771	3.4983	6.08	
3431.771	3.4987	6.05	
3491.771	3.4986	6.02	
3532.774	3.4985	5.99	
