Relative time (s)	Voltage (V)	Temperature (°C)	
56.453	3.4605	9.23	
59.453	3.4615	9.22	
119.453	3.4765	9.22	
179.453	3.4824	9.17	
239.453	3.4860	9.11	
299.453	3.4878	9.05	
359.453	3.4895	8.98	
419.453	3.4907	8.91	
479.453	3.4916	8.84	
539.453	3.4921	8.77	
599.453	3.4934	8.70	
659.453	3.4938	8.62	
719.453	3.4945	8.54	
779.453	3.4947	8.46	
839.453	3.4953	8.39	
899.453	3.4956	8.32	
959.453	3.4960	8.25	
1019.453	3.4964	8.17	
1079.453	3.4972	8.10	
1139.453	3.4973	8.03	
1199.453	3.4972	7.96	
1259.453	3.4979	7.89	
1319.453	3.4979	7.83	
1379.453	3.4982	7.76	
1439.453	3.4986	7.71	
1499.453	3.4988	7.64	
1559.453	3.4988	7.57	
1619.453	3.4988	7.51	
1679.453	3.4993	7.46	
1739.453	3.4993	7.40	
1799.453	3.4998	7.34	
1859.453	3.4999	7.29	
1919.453	3.4999	7.24	
1979.453	3.4999	7.18	
2039.453	3.5002	7.13	
2099.453	3.5001	7.08	
2159.453	3.5007	7.02	
2219.453	3.5007	6.98	
2279.453	3.5006	6.93	
2339.453	3.5009	6.88	
2399.453	3.5011	6.84	
2459.453	3.5011	6.79	
2519.453	3.5014	6.75	
2579.453	3.5012	6.71	
2639.453	3.5012	6.66	
2699.453	3.5014	6.62	
2759.453	3.5019	6.57	
2819.453	3.5018	6.53	
2879.453	3.5016	6.49	
2939.453	3.5018	6.45	
2999.453	3.5019	6.41	
3059.453	3.5022	6.37	
3119.453	3.5021	6.33	
3179.453	3.5023	6.29	
3239.453	3.5022	6.26	
3299.453	3.5023	6.22	
3359.453	3.5024	6.19	
3419.453	3.5026	6.14	
3479.453	3.5025	6.11	
3539.453	3.5024	6.08	
3599.453	3.5026	6.05	
3659.453	3.5029	6.02	
3705.457	3.5028	5.99	
