Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0920	4.1341	0.0000	5.96	-0.01	-0.750			
0.0000	0.00	4.0950	4.1341	0.0000	5.96	-0.01	-0.750			
0.0000	0.00	4.0980	4.1341	0.0000	5.96	-0.01	-0.750			
0.0002	11.97	4.0890	4.0899	-0.0522	5.96	-0.01	-0.750			
0.0004	24.65	4.0860	4.0859	-0.0780	5.96	-0.01	-0.750			
0.0007	42.10	4.0830	4.0829	-0.1038	5.97	-0.00	-0.750			
0.0010	65.12	4.0800	4.0798	-0.1266	5.97	-0.00	-0.750			
0.0014	91.91	4.0770	4.0769	-0.1504	5.97	-0.00	-0.750			
0.0019	123.13	4.0740	4.0742	-0.1754	5.97	-0.00	-0.750			
0.0025	160.29	4.0710	4.0710	-0.1986	5.97	-0.00	-0.750			
0.0031	200.58	4.0680	4.0679	-0.2201	5.97	-0.00	-0.750			
0.0038	244.93	4.0650	4.0650	-0.2424	5.97	-0.00	-0.750			
0.0046	293.23	4.0620	4.0621	-0.2645	5.97	-0.00	-0.750			
0.0054	346.29	4.0590	4.0589	-0.2864	5.97	-0.00	-0.750			
0.0063	403.64	4.0560	4.0559	-0.3084	5.97	-0.00	-0.750			
0.0073	464.66	4.0530	4.0530	-0.3291	5.97	0.00	-0.750			
0.0083	530.78	4.0500	4.0501	-0.3493	5.97	0.00	-0.750			
0.0094	599.60	4.0470	4.0470	-0.3715	5.97	0.00	-0.750			
0.0105	672.33	4.0440	4.0440	-0.3929	5.97	0.00	-0.750			
0.0117	749.93	4.0410	4.0410	-0.4143	5.97	0.00	-0.750			
0.0130	832.12	4.0380	4.0379	-0.4320	5.97	0.00	-0.750			
0.0143	916.94	4.0350	4.0350	-0.4537	5.98	0.01	-0.750			
0.0157	1006.71	4.0320	4.0321	-0.4741	5.98	0.01	-0.750			
0.0172	1099.55	4.0290	4.0289	-0.4927	5.98	0.01	-0.750			
0.0187	1195.64	4.0260	4.0260	-0.5080	5.98	0.01	-0.750			
0.0203	1296.10	4.0230	4.0228	-0.5206	5.98	0.01	-0.750			
0.0218	1396.87	4.0200	4.0200	-0.5388	5.98	0.01	-0.750			
0.0235	1502.05	4.0170	4.0171	-0.5531	5.99	0.02	-0.750			
0.0251	1606.94	4.0140	4.0139	-0.5659	5.99	0.02	-0.750			
0.0269	1718.75	4.0110	4.0109	-0.5832	5.99	0.02	-0.750			
0.0286	1833.43	4.0080	4.0081	-0.5966	5.99	0.02	-0.750			
0.0305	1950.66	4.0050	4.0049	-0.6120	6.00	0.03	-0.750			
0.0324	2070.57	4.0020	4.0021	-0.6191	6.00	0.03	-0.750			
0.0342	2187.91	3.9990	3.9992	-0.6232	6.01	0.04	-0.750			
0.0361	2308.89	3.9960	3.9960	-0.6358	6.01	0.04	-0.750			
0.0380	2432.23	3.9930	3.9928	-0.6405	6.01	0.04	-0.750			
0.0399	2556.31	3.9900	3.9900	-0.6453	6.02	0.05	-0.750			
0.0419	2679.89	3.9870	3.9871	-0.6525	6.02	0.05	-0.750			
0.0438	2806.12	3.9840	3.9841	-0.6619	6.03	0.06	-0.750			
0.0458	2934.31	3.9810	3.9809	-0.6715	6.03	0.06	-0.750			
0.0479	3062.84	3.9780	3.9779	-0.6736	6.04	0.07	-0.750			
0.0499	3194.65	3.9750	3.9750	-0.6746	6.04	0.07	-0.750			
0.0520	3326.34	3.9720	3.9721	-0.6791	6.05	0.08	-0.750			
0.0540	3457.70	3.9690	3.9691	-0.6823	6.05	0.08	-0.750			
0.0560	3586.76	3.9660	3.9658	-0.6857	6.06	0.09	-0.750			
0.0581	3716.00	3.9630	3.9628	-0.6902	6.06	0.09	-0.750			
0.0602	3849.93	3.9600	3.9600	-0.6977	6.07	0.10	-0.750			
0.0623	3986.26	3.9570	3.9571	-0.7102	6.08	0.11	-0.750			
0.0645	4124.81	3.9540	3.9540	-0.7145	6.08	0.11	-0.750			
0.0666	4263.94	3.9510	3.9509	-0.7138	6.09	0.12	-0.750			
0.0688	4400.61	3.9480	3.9481	-0.7093	6.10	0.13	-0.750			
0.0709	4535.81	3.9450	3.9451	-0.7087	6.11	0.14	-0.750			
0.0730	4671.22	3.9420	3.9420	-0.7078	6.11	0.14	-0.750			
0.0751	4806.48	3.9390	3.9390	-0.7139	6.12	0.15	-0.750			
0.0772	4941.89	3.9360	3.9360	-0.7163	6.13	0.16	-0.750			
0.0794	5081.80	3.9330	3.9330	-0.7201	6.14	0.17	-0.750			
0.0816	5220.01	3.9300	3.9301	-0.7263	6.15	0.18	-0.750			
0.0837	5359.81	3.9270	3.9271	-0.7336	6.16	0.19	-0.750			
0.0859	5500.29	3.9240	3.9237	-0.7413	6.16	0.19	-0.750			
0.0882	5645.56	3.9210	3.9210	-0.7447	6.17	0.20	-0.750			
0.0905	5789.93	3.9180	3.9179	-0.7443	6.18	0.21	-0.750			
0.0928	5936.72	3.9150	3.9150	-0.7439	6.18	0.21	-0.750			
0.0950	6079.92	3.9120	3.9121	-0.7360	6.19	0.22	-0.750			
0.0971	6217.35	3.9090	3.9089	-0.7246	6.20	0.23	-0.750			
0.0993	6353.63	3.9060	3.9060	-0.7242	6.21	0.24	-0.750			
0.1014	6488.39	3.9030	3.9030	-0.7214	6.22	0.25	-0.750			
0.1036	6629.68	3.9000	3.8998	-0.7351	6.23	0.26	-0.750			
0.1058	6770.83	3.8970	3.8970	-0.7442	6.24	0.27	-0.750			
0.1081	6915.46	3.8940	3.8941	-0.7533	6.25	0.28	-0.750			
0.1103	7062.03	3.8910	3.8909	-0.7594	6.26	0.29	-0.750			
0.1126	7209.33	3.8880	3.8879	-0.7609	6.27	0.30	-0.750			
0.1149	7353.53	3.8850	3.8852	-0.7568	6.28	0.31	-0.750			
0.1172	7500.84	3.8820	3.8819	-0.7584	6.28	0.31	-0.750			
0.1195	7646.27	3.8790	3.8792	-0.7601	6.29	0.32	-0.750			
0.1217	7791.00	3.8760	3.8760	-0.7634	6.30	0.33	-0.750			
0.1240	7938.26	3.8730	3.8730	-0.7653	6.31	0.34	-0.750			
0.1263	8086.37	3.8700	3.8700	-0.7652	6.32	0.35	-0.750			
0.1287	8235.12	3.8670	3.8669	-0.7620	6.33	0.36	-0.750			
0.1309	8380.00	3.8640	3.8641	-0.7610	6.34	0.37	-0.750			
