Relative time (s)	Voltage (V)	Temperature (°C)	
23.078	3.4361	9.05	
83.078	3.4662	9.07	
143.078	3.4750	9.03	
203.078	3.4791	8.97	
263.078	3.4817	8.91	
323.078	3.4834	8.83	
383.078	3.4849	8.73	
443.078	3.4859	8.67	
497.078	3.4868	8.57	
503.078	3.4868	8.57	
563.078	3.4878	8.48	
623.078	3.4882	8.39	
683.078	3.4890	8.32	
741.078	3.4896	8.22	
743.078	3.4897	8.23	
803.078	3.4900	8.13	
863.078	3.4905	8.04	
923.078	3.4912	7.96	
983.078	3.4914	7.88	
1043.078	3.4919	7.80	
1103.078	3.4921	7.72	
1163.078	3.4926	7.64	
1223.078	3.4927	7.55	
1283.078	3.4931	7.47	
1343.078	3.4933	7.40	
1403.078	3.4935	7.33	
1463.078	3.4937	7.25	
1523.078	3.4938	7.17	
1583.078	3.4941	7.11	
1643.078	3.4944	7.03	
1703.078	3.4944	6.98	
1763.078	3.4945	6.93	
1823.078	3.4948	6.86	
1883.078	3.4947	6.79	
1943.078	3.4951	6.74	
2003.078	3.4954	6.69	
2063.078	3.4953	6.62	
2123.078	3.4956	6.58	
2183.078	3.4957	6.52	
2243.078	3.4959	6.47	
2303.078	3.4961	6.44	
2363.078	3.4963	6.38	
2423.078	3.4963	6.34	
2483.078	3.4964	6.30	
2543.078	3.4964	6.25	
2603.078	3.4965	6.20	
2663.078	3.4966	6.15	
2723.078	3.4969	6.11	
2783.078	3.4969	6.07	
2843.078	3.4970	6.03	
2864.078	3.4969	5.99	
