Relative time (s)	Voltage (V)	Temperature (°C)	
57.820	3.4598	8.97	
117.820	3.4731	8.96	
177.820	3.4785	8.91	
237.820	3.4816	8.85	
297.820	3.4835	8.80	
357.820	3.4852	8.74	
417.820	3.4865	8.65	
477.820	3.4875	8.59	
537.820	3.4883	8.53	
593.820	3.4890	8.43	
597.820	3.4892	8.43	
657.820	3.4897	8.36	
710.820	3.4903	8.26	
717.820	3.4905	8.26	
777.820	3.4910	8.19	
837.820	3.4913	8.13	
897.820	3.4918	8.05	
957.820	3.4924	7.98	
1008.820	3.4926	7.88	
1017.820	3.4925	7.88	
1077.820	3.4928	7.80	
1137.820	3.4931	7.73	
1197.820	3.4933	7.65	
1257.820	3.4936	7.60	
1317.820	3.4940	7.51	
1377.820	3.4941	7.43	
1437.820	3.4944	7.37	
1497.820	3.4947	7.29	
1557.820	3.4950	7.21	
1617.820	3.4952	7.15	
1677.820	3.4952	7.09	
1737.820	3.4955	7.01	
1797.820	3.4956	6.95	
1857.820	3.4959	6.88	
1917.820	3.4960	6.82	
1977.820	3.4961	6.74	
2037.820	3.4963	6.69	
2097.820	3.4963	6.62	
2157.820	3.4964	6.56	
2217.820	3.4966	6.50	
2277.820	3.4967	6.44	
2337.820	3.4969	6.37	
2397.820	3.4970	6.33	
2457.820	3.4971	6.27	
2517.820	3.4972	6.20	
2577.820	3.4974	6.14	
2637.820	3.4974	6.09	
2697.820	3.4976	6.03	
2726.820	3.4976	5.99	
