Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.00	4.0910	4.1270	0.0000	5.98	-0.00	-0.751			
0.0000	0.00	4.0940	4.1270	0.0000	5.98	-0.00	-0.751			
0.0000	0.00	4.0970	4.1270	0.0000	5.98	-0.00	-0.751			
0.0002	13.95	4.0880	4.0878	-0.0503	5.98	-0.00	-0.750			
0.0004	26.39	4.0850	4.0846	-0.0768	5.98	-0.00	-0.750			
0.0007	44.00	4.0820	4.0818	-0.1027	5.98	-0.00	-0.750			
0.0010	66.22	4.0790	4.0790	-0.1287	5.98	-0.00	-0.750			
0.0015	93.76	4.0760	4.0760	-0.1512	5.98	-0.00	-0.750			
0.0020	125.20	4.0730	4.0732	-0.1747	5.98	-0.00	-0.750			
0.0025	162.67	4.0700	4.0701	-0.1986	5.98	-0.00	-0.750			
0.0032	202.03	4.0670	4.0670	-0.2234	5.98	0.00	-0.750			
0.0039	246.70	4.0640	4.0639	-0.2476	5.98	0.00	-0.750			
0.0046	296.87	4.0610	4.0609	-0.2684	5.98	0.00	-0.750			
0.0055	350.77	4.0580	4.0580	-0.2912	5.98	0.00	-0.750			
0.0064	408.58	4.0550	4.0551	-0.3161	5.98	0.00	-0.750			
0.0074	471.98	4.0520	4.0519	-0.3396	5.98	0.00	-0.750			
0.0084	539.42	4.0490	4.0490	-0.3623	5.98	0.00	-0.750			
0.0095	610.50	4.0460	4.0460	-0.3848	5.99	0.01	-0.750			
0.0107	687.95	4.0430	4.0430	-0.4047	5.99	0.01	-0.750			
0.0120	768.60	4.0400	4.0400	-0.4257	5.99	0.01	-0.750			
0.0133	851.97	4.0370	4.0370	-0.4431	5.99	0.01	-0.750			
0.0147	937.63	4.0340	4.0339	-0.4632	5.99	0.01	-0.750			
0.0161	1028.62	4.0310	4.0311	-0.4828	5.99	0.01	-0.750			
0.0175	1122.25	4.0280	4.0279	-0.5080	5.99	0.01	-0.750			
0.0191	1222.68	4.0250	4.0250	-0.5276	6.00	0.02	-0.750			
0.0207	1327.50	4.0220	4.0219	-0.5472	6.00	0.02	-0.750			
0.0224	1434.40	4.0190	4.0191	-0.5607	6.00	0.02	-0.750			
0.0241	1544.66	4.0160	4.0161	-0.5782	6.00	0.02	-0.750			
0.0259	1656.88	4.0130	4.0129	-0.5901	6.01	0.03	-0.750			
0.0277	1771.30	4.0100	4.0102	-0.6032	6.01	0.03	-0.750			
0.0295	1887.27	4.0070	4.0071	-0.6143	6.01	0.03	-0.750			
0.0314	2009.32	4.0040	4.0039	-0.6275	6.02	0.04	-0.750			
0.0333	2129.33	4.0010	4.0010	-0.6411	6.02	0.04	-0.750			
0.0352	2254.43	3.9980	3.9980	-0.6480	6.03	0.05	-0.750			
0.0372	2378.96	3.9950	3.9949	-0.6546	6.03	0.05	-0.750			
0.0392	2506.29	3.9920	3.9919	-0.6611	6.04	0.06	-0.750			
0.0412	2634.06	3.9890	3.9890	-0.6631	6.04	0.06	-0.750			
0.0431	2760.93	3.9860	3.9860	-0.6744	6.05	0.07	-0.750			
0.0452	2891.46	3.9830	3.9828	-0.6817	6.06	0.08	-0.750			
0.0472	3022.07	3.9800	3.9800	-0.6805	6.06	0.08	-0.750			
0.0493	3155.98	3.9770	3.9771	-0.6895	6.07	0.09	-0.750			
0.0514	3289.28	3.9740	3.9741	-0.6937	6.08	0.10	-0.750			
0.0535	3423.37	3.9710	3.9711	-0.6964	6.08	0.10	-0.750			
0.0556	3555.82	3.9680	3.9679	-0.6981	6.09	0.11	-0.750			
0.0576	3687.11	3.9650	3.9650	-0.7030	6.10	0.12	-0.750			
0.0597	3823.08	3.9620	3.9620	-0.7131	6.10	0.12	-0.750			
0.0619	3961.64	3.9590	3.9589	-0.7216	6.11	0.13	-0.750			
0.0641	4102.04	3.9560	3.9560	-0.7286	6.12	0.14	-0.750			
0.0663	4242.77	3.9530	3.9531	-0.7346	6.12	0.14	-0.750			
0.0685	4387.17	3.9500	3.9500	-0.7341	6.13	0.15	-0.750			
0.0707	4527.74	3.9470	3.9470	-0.7335	6.14	0.16	-0.750			
0.0729	4665.40	3.9440	3.9441	-0.7328	6.15	0.17	-0.750			
0.0751	4807.29	3.9410	3.9410	-0.7321	6.16	0.18	-0.750			
0.0773	4947.48	3.9380	3.9380	-0.7343	6.17	0.19	-0.750			
0.0795	5087.71	3.9350	3.9350	-0.7369	6.18	0.20	-0.750			
0.0817	5229.42	3.9320	3.9319	-0.7407	6.19	0.21	-0.750			
0.0840	5374.36	3.9290	3.9290	-0.7411	6.20	0.22	-0.750			
0.0862	5515.38	3.9260	3.9260	-0.7418	6.20	0.22	-0.750			
0.0884	5658.10	3.9230	3.9231	-0.7443	6.21	0.23	-0.750			
0.0907	5802.46	3.9200	3.9199	-0.7481	6.22	0.24	-0.750			
0.0929	5944.71	3.9170	3.9171	-0.7456	6.23	0.25	-0.750			
0.0951	6087.70	3.9140	3.9140	-0.7508	6.24	0.26	-0.750			
0.0974	6232.04	3.9110	3.9109	-0.7549	6.25	0.27	-0.750			
0.0997	6379.51	3.9080	3.9080	-0.7576	6.27	0.29	-0.750			
0.1019	6523.74	3.9050	3.9050	-0.7534	6.28	0.30	-0.750			
0.1042	6669.78	3.9020	3.9020	-0.7546	6.29	0.31	-0.750			
0.1065	6813.36	3.8990	3.8990	-0.7599	6.30	0.32	-0.750			
0.1087	6957.92	3.8960	3.8959	-0.7593	6.30	0.32	-0.750			
0.1110	7102.43	3.8930	3.8929	-0.7651	6.31	0.33	-0.750			
0.1133	7250.54	3.8900	3.8899	-0.7717	6.32	0.34	-0.750			
0.1157	7402.14	3.8870	3.8871	-0.7694	6.33	0.35	-0.750			
0.1180	7552.91	3.8840	3.8840	-0.7655	6.34	0.36	-0.750			
0.1203	7698.18	3.8810	3.8811	-0.7623	6.35	0.37	-0.750			
0.1225	7842.77	3.8780	3.8780	-0.7555	6.37	0.39	-0.750			
0.1248	7985.01	3.8750	3.8749	-0.7572	6.38	0.40	-0.750			
0.1270	8128.91	3.8720	3.8720	-0.7572	6.39	0.41	-0.750			
0.1293	8274.17	3.8690	3.8690	-0.7667	6.40	0.42	-0.750			
0.1316	8423.57	3.8660	3.8660	-0.7738	6.41	0.43	-0.750			
0.1340	8573.49	3.8630	3.8630	-0.7780	6.42	0.44	-0.750			
0.1363	8722.57	3.8600	3.8601	-0.7777	6.43	0.45	-0.750			
0.1387	8873.94	3.8570	3.8570	-0.7788	6.44	0.46	-0.750			
0.1410	9022.13	3.8540	3.8540	-0.7794	6.45	0.47	-0.750			
0.1433	9170.37	3.8510	3.8512	-0.7840	6.46	0.48	-0.750			
0.1456	9319.81	3.8480	3.8479	-0.7888	6.47	0.49	-0.750			
0.1480	9474.66	3.8450	3.8449	-0.7927	6.48	0.50	-0.750			
0.1504	9627.61	3.8420	3.8420	-0.7945	6.48	0.50	-0.750			
0.1528	9782.17	3.8390	3.8392	-0.7936	6.49	0.51	-0.750			
0.1552	9934.33	3.8360	3.8359	-0.7900	6.50	0.52	-0.750			
0.1576	10083.62	3.8330	3.8330	-0.7836	6.52	0.54	-0.750			
0.1599	10233.32	3.8300	3.8300	-0.7812	6.53	0.55	-0.750			
0.1622	10382.16	3.8270	3.8269	-0.7830	6.54	0.56	-0.750			
0.1646	10532.57	3.8240	3.8240	-0.7915	6.56	0.58	-0.750			
0.1670	10685.58	3.8210	3.8209	-0.7899	6.57	0.59	-0.750			
0.1693	10837.31	3.8180	3.8180	-0.7979	6.58	0.60	-0.750			
0.1718	10992.21	3.8150	3.8150	-0.7915	6.59	0.61	-0.750			
0.1741	11144.63	3.8120	3.8121	-0.7879	6.60	0.62	-0.750			
0.1765	11295.78	3.8090	3.8090	-0.7861	6.61	0.63	-0.750			
0.1788	11444.81	3.8060	3.8059	-0.7840	6.61	0.63	-0.750			
0.1811	11591.89	3.8030	3.8030	-0.7846	6.62	0.64	-0.750			
