Relative time (s)	Voltage (V)	Temperature (°C)	
5.672	3.3849	9.70	
36.672	3.4491	9.76	
96.672	3.4714	9.77	
156.672	3.4788	9.75	
216.672	3.4825	9.69	
276.672	3.4849	9.63	
336.672	3.4868	9.56	
396.672	3.4880	9.49	
456.672	3.4890	9.42	
516.672	3.4899	9.33	
576.672	3.4909	9.25	
636.672	3.4915	9.18	
696.672	3.4917	9.09	
756.672	3.4926	9.02	
816.672	3.4931	8.94	
876.672	3.4932	8.86	
936.672	3.4938	8.79	
996.672	3.4942	8.72	
1056.672	3.4944	8.64	
1116.672	3.4948	8.56	
1176.672	3.4951	8.50	
1236.672	3.4953	8.42	
1296.672	3.4958	8.35	
1356.672	3.4958	8.28	
1416.672	3.4961	8.21	
1476.672	3.4963	8.14	
1536.672	3.4966	8.07	
1596.672	3.4967	8.01	
1656.672	3.4968	7.94	
1716.672	3.4969	7.88	
1776.672	3.4973	7.82	
1836.672	3.4974	7.76	
1896.672	3.4976	7.71	
1956.672	3.4977	7.66	
2016.672	3.4982	7.59	
2076.672	3.4979	7.54	
2136.672	3.4983	7.49	
2196.672	3.4984	7.43	
2256.672	3.4988	7.39	
2316.672	3.4988	7.34	
2376.672	3.4985	7.29	
2436.672	3.4987	7.23	
2496.672	3.4988	7.19	
2556.672	3.4988	7.14	
2616.672	3.4992	7.10	
2676.672	3.4993	7.06	
2736.672	3.4994	7.01	
2796.672	3.4995	6.97	
2856.672	3.4995	6.93	
2916.672	3.4994	6.89	
2976.672	3.4997	6.86	
3036.672	3.4997	6.82	
3096.672	3.5000	6.78	
3156.672	3.4999	6.74	
3216.672	3.5001	6.71	
3276.672	3.5003	6.68	
3336.672	3.5002	6.64	
3396.672	3.5003	6.61	
3456.672	3.5005	6.58	
3516.672	3.5005	6.55	
3576.672	3.5006	6.52	
3636.672	3.5007	6.48	
3696.672	3.5007	6.45	
3756.672	3.5007	6.44	
3816.672	3.5007	6.41	
3876.672	3.5009	6.38	
