Relative time (s)	Voltage (V)	Temperature (°C)	
4.207	3.3594	8.84	
64.207	3.4607	8.92	
124.207	3.4756	8.90	
184.207	3.4817	8.85	
244.207	3.4849	8.79	
304.207	3.4870	8.72	
364.207	3.4887	8.65	
424.207	3.4900	8.57	
484.207	3.4908	8.49	
544.207	3.4918	8.42	
604.207	3.4924	8.34	
664.207	3.4929	8.26	
724.207	3.4934	8.18	
784.207	3.4941	8.10	
844.207	3.4945	8.02	
904.207	3.4948	7.95	
964.207	3.4949	7.88	
1024.207	3.4955	7.80	
1084.207	3.4955	7.73	
1144.207	3.4962	7.66	
1204.207	3.4965	7.60	
1264.207	3.4968	7.53	
1324.207	3.4969	7.47	
1384.207	3.4971	7.42	
1444.207	3.4974	7.36	
1504.207	3.4977	7.30	
1564.207	3.4978	7.24	
1624.207	3.4980	7.20	
1684.207	3.4981	7.14	
1744.207	3.4985	7.09	
1804.207	3.4981	7.05	
1864.207	3.4986	7.00	
1924.207	3.4988	6.95	
1984.207	3.4989	6.91	
2044.207	3.4989	6.87	
2104.207	3.4993	6.83	
2164.207	3.4998	6.80	
2224.207	3.4995	6.76	
2284.207	3.4996	6.72	
2344.207	3.4997	6.68	
2404.207	3.5000	6.64	
2464.207	3.4997	6.62	
2524.207	3.5002	6.57	
2584.207	3.5001	6.54	
2644.207	3.5001	6.51	
2704.207	3.5003	6.47	
2764.207	3.5006	6.43	
2824.207	3.5007	6.40	
2884.207	3.5006	6.37	
2944.207	3.5011	6.33	
3004.207	3.5010	6.30	
3064.207	3.5009	6.27	
3124.207	3.5013	6.24	
3184.207	3.5010	6.20	
3244.207	3.5013	6.17	
3304.207	3.5010	6.14	
3364.207	3.5012	6.11	
3424.207	3.5014	6.09	
3484.207	3.5015	6.06	
3544.207	3.5016	6.02	
3604.207	3.5017	6.00	
3604.210	3.5016	5.99	
