Relative time (s)	Voltage (V)	Temperature (°C)	
8.215	3.3998	9.06	
36.215	3.4462	9.11	
96.215	3.4718	9.11	
156.215	3.4802	9.07	
216.215	3.4847	9.02	
276.215	3.4874	8.97	
336.215	3.4892	8.92	
396.215	3.4903	8.86	
456.215	3.4916	8.80	
516.215	3.4923	8.74	
576.215	3.4938	8.67	
636.215	3.4943	8.62	
696.215	3.4948	8.55	
756.215	3.4955	8.49	
816.215	3.4960	8.42	
876.215	3.4960	8.36	
936.215	3.4969	8.29	
996.215	3.4972	8.23	
1056.215	3.4976	8.17	
1116.215	3.4979	8.10	
1176.215	3.4986	8.04	
1236.215	3.4985	7.98	
1296.215	3.4990	7.92	
1356.215	3.4994	7.87	
1416.215	3.4995	7.82	
1476.215	3.4999	7.76	
1536.215	3.4999	7.71	
1596.215	3.4997	7.65	
1656.215	3.5005	7.60	
1716.215	3.5005	7.55	
1776.215	3.5010	7.50	
1836.215	3.5009	7.44	
1896.215	3.5010	7.40	
1956.215	3.5012	7.35	
2016.215	3.5014	7.30	
2076.215	3.5018	7.26	
2136.215	3.5016	7.21	
2196.215	3.5020	7.17	
2256.215	3.5019	7.11	
2316.215	3.5020	7.08	
2376.215	3.5025	7.04	
2436.215	3.5028	6.99	
2496.215	3.5025	6.96	
2556.215	3.5029	6.92	
2616.215	3.5031	6.88	
2676.215	3.5026	6.84	
2736.215	3.5028	6.81	
2796.215	3.5032	6.78	
2856.215	3.5032	6.73	
2916.215	3.5032	6.71	
2976.215	3.5035	6.67	
3036.215	3.5035	6.64	
3096.215	3.5036	6.62	
3156.215	3.5038	6.59	
3216.215	3.5040	6.56	
3276.215	3.5040	6.53	
3336.215	3.5040	6.51	
3396.215	3.5041	6.48	
3456.215	3.5043	6.46	
3516.215	3.5041	6.43	
3576.215	3.5041	6.41	
3636.215	3.5043	6.39	
3696.215	3.5044	6.37	
3756.215	3.5043	6.35	
3816.215	3.5045	6.32	
3876.215	3.5044	6.31	
