Relative time (s)	Voltage (V)	Temperature (°C)	
22.405	3.4298	8.93	
82.405	3.4663	8.96	
142.405	3.4776	8.93	
202.405	3.4825	8.88	
262.405	3.4855	8.82	
322.405	3.4874	8.75	
382.405	3.4891	8.68	
442.405	3.4898	8.61	
502.405	3.4909	8.55	
562.405	3.4917	8.47	
622.405	3.4923	8.40	
682.405	3.4929	8.32	
742.405	3.4935	8.25	
802.405	3.4940	8.18	
862.405	3.4942	8.11	
922.405	3.4946	8.03	
982.405	3.4948	7.97	
1042.405	3.4956	7.90	
1102.405	3.4960	7.83	
1162.405	3.4959	7.77	
1222.405	3.4962	7.71	
1282.405	3.4965	7.65	
1342.405	3.4964	7.58	
1402.405	3.4970	7.52	
1462.405	3.4971	7.47	
1522.405	3.4973	7.41	
1582.405	3.4977	7.35	
1642.405	3.4979	7.30	
1702.405	3.4981	7.25	
1762.405	3.4982	7.19	
1822.405	3.4983	7.14	
1882.405	3.4985	7.08	
1942.405	3.4988	7.04	
2002.405	3.4988	6.99	
2062.405	3.4987	6.94	
2122.405	3.4991	6.89	
2182.405	3.4991	6.85	
2242.405	3.4991	6.81	
2302.405	3.4994	6.77	
2362.405	3.4996	6.73	
2422.405	3.4998	6.68	
2482.405	3.4997	6.64	
2542.405	3.4998	6.60	
2602.405	3.4998	6.56	
2662.405	3.5001	6.51	
2722.405	3.5003	6.48	
2782.405	3.5005	6.43	
2842.405	3.5003	6.39	
2902.405	3.5003	6.35	
2962.405	3.5005	6.32	
3022.405	3.5007	6.27	
3082.405	3.5009	6.23	
3142.405	3.5010	6.19	
3202.405	3.5010	6.16	
3262.405	3.5010	6.12	
3322.405	3.5012	6.08	
3382.405	3.5013	6.04	
3442.405	3.5013	6.01	
3465.409	3.5011	5.99	
