Relative time (s)	Voltage (V)	Temperature (°C)	
10.686	3.4006	9.16	
41.686	3.4433	9.20	
101.686	3.4674	9.22	
161.686	3.4764	9.18	
221.686	3.4808	9.12	
281.686	3.4836	9.06	
341.686	3.4855	9.00	
401.686	3.4868	8.93	
461.686	3.4881	8.87	
521.686	3.4890	8.80	
581.686	3.4899	8.74	
641.686	3.4904	8.67	
701.686	3.4909	8.59	
761.686	3.4915	8.52	
821.686	3.4917	8.45	
881.686	3.4922	8.38	
941.686	3.4926	8.31	
1001.686	3.4928	8.24	
1061.686	3.4935	8.17	
1121.686	3.4937	8.10	
1181.686	3.4940	8.02	
1241.686	3.4942	7.96	
1301.686	3.4949	7.89	
1361.686	3.4945	7.83	
1421.686	3.4949	7.76	
1481.686	3.4953	7.71	
1541.686	3.4954	7.64	
1601.686	3.4957	7.58	
1661.686	3.4958	7.53	
1721.686	3.4956	7.47	
1781.686	3.4961	7.41	
1841.686	3.4963	7.36	
1901.686	3.4963	7.30	
1961.686	3.4966	7.25	
2021.686	3.4966	7.20	
2081.686	3.4968	7.14	
2141.686	3.4969	7.09	
2201.686	3.4972	7.04	
2261.686	3.4972	7.00	
2321.686	3.4974	6.95	
2381.686	3.4972	6.91	
2441.686	3.4975	6.86	
2501.686	3.4975	6.83	
2561.686	3.4976	6.78	
2621.686	3.4981	6.74	
2681.686	3.4981	6.69	
2741.686	3.4979	6.65	
2801.686	3.4981	6.61	
2861.686	3.4981	6.57	
2921.686	3.4983	6.53	
2981.686	3.4984	6.49	
3041.686	3.4984	6.46	
3101.686	3.4983	6.42	
3161.686	3.4986	6.38	
3221.686	3.4986	6.35	
3281.686	3.4988	6.31	
3341.686	3.4992	6.27	
3401.686	3.4987	6.24	
3461.686	3.4991	6.21	
3521.686	3.4991	6.18	
3581.686	3.4990	6.14	
3641.686	3.4991	6.12	
3701.686	3.4995	6.09	
3761.686	3.4995	6.05	
3821.686	3.4991	6.03	
3877.690	3.4995	5.99	
