Relative time (s)	Voltage (V)	Temperature (°C)	
12.994	3.4153	9.34	
72.994	3.4638	9.40	
132.994	3.4758	9.38	
192.994	3.4810	9.34	
252.994	3.4843	9.28	
312.994	3.4861	9.22	
372.994	3.4876	9.14	
432.994	3.4888	9.07	
492.994	3.4898	9.00	
552.994	3.4910	8.92	
612.994	3.4913	8.85	
672.994	3.4917	8.77	
732.994	3.4924	8.70	
792.994	3.4928	8.62	
852.994	3.4935	8.55	
912.994	3.4938	8.48	
972.994	3.4941	8.40	
1032.994	3.4946	8.32	
1092.994	3.4948	8.25	
1152.994	3.4950	8.17	
1212.994	3.4953	8.10	
1272.994	3.4956	8.03	
1332.994	3.4961	7.96	
1392.994	3.4960	7.90	
1452.994	3.4963	7.82	
1512.994	3.4963	7.77	
1572.994	3.4966	7.70	
1632.994	3.4966	7.63	
1692.994	3.4968	7.57	
1752.994	3.4974	7.51	
1812.994	3.4976	7.45	
1872.994	3.4974	7.39	
1932.994	3.4978	7.33	
1992.994	3.4978	7.27	
2052.994	3.4982	7.21	
2112.994	3.4980	7.16	
2172.994	3.4984	7.10	
2232.994	3.4985	7.05	
2292.994	3.4985	7.00	
2352.994	3.4991	6.95	
2412.994	3.4990	6.90	
2472.994	3.4989	6.86	
2532.994	3.4990	6.81	
2592.994	3.4991	6.76	
2652.994	3.4991	6.72	
2712.994	3.4993	6.68	
2772.994	3.4994	6.63	
2832.994	3.4993	6.59	
2892.994	3.4997	6.55	
2952.994	3.4998	6.51	
3012.994	3.4997	6.48	
3072.994	3.5000	6.44	
3132.994	3.5002	6.40	
3192.994	3.5003	6.37	
3252.994	3.5003	6.33	
3312.994	3.5003	6.30	
3372.994	3.5003	6.26	
3432.994	3.5005	6.23	
3492.994	3.5005	6.20	
3552.994	3.5005	6.17	
3612.994	3.5005	6.14	
3672.994	3.5008	6.11	
3732.994	3.5007	6.09	
3792.994	3.5008	6.06	
3852.994	3.5008	6.04	
