Relative time (s)	Voltage (V)	Temperature (°C)	
0.528	3.1394	9.28	
32.528	3.4452	9.36	
92.528	3.4707	9.39	
152.528	3.4796	9.36	
212.528	3.4831	9.31	
272.528	3.4857	9.26	
332.528	3.4874	9.19	
392.528	3.4889	9.13	
452.528	3.4900	9.06	
512.528	3.4909	8.99	
572.528	3.4916	8.92	
632.528	3.4921	8.85	
692.528	3.4927	8.79	
752.528	3.4937	8.71	
812.528	3.4941	8.65	
872.528	3.4945	8.58	
932.528	3.4948	8.51	
992.528	3.4949	8.45	
1052.528	3.4952	8.39	
1112.528	3.4957	8.33	
1172.528	3.4960	8.26	
1232.528	3.4961	8.19	
1292.528	3.4964	8.14	
1352.528	3.4965	8.07	
1412.528	3.4970	8.01	
1472.528	3.4973	7.95	
1532.528	3.4973	7.89	
1592.528	3.4977	7.84	
1652.528	3.4976	7.78	
1712.528	3.4982	7.73	
1772.528	3.4979	7.68	
1832.528	3.4985	7.62	
1892.528	3.4981	7.57	
1952.528	3.4987	7.52	
2012.528	3.4988	7.47	
2072.528	3.4988	7.42	
2132.528	3.4992	7.39	
2192.528	3.4992	7.34	
2252.528	3.4992	7.30	
2312.528	3.4995	7.25	
2372.528	3.4994	7.21	
2432.528	3.4995	7.16	
2492.528	3.4997	7.13	
2552.528	3.5000	7.09	
2612.528	3.4998	7.05	
2672.528	3.5002	7.00	
2732.528	3.5002	6.96	
2792.528	3.5005	6.93	
2852.528	3.5004	6.89	
2912.528	3.5008	6.85	
2972.528	3.5007	6.81	
3032.528	3.5006	6.77	
3092.528	3.5009	6.73	
3152.528	3.5010	6.69	
3212.528	3.5006	6.66	
3272.528	3.5008	6.62	
3332.528	3.5013	6.57	
3392.528	3.5012	6.54	
3452.528	3.5013	6.51	
3512.528	3.5011	6.46	
3572.528	3.5015	6.42	
3632.528	3.5015	6.39	
3692.528	3.5016	6.36	
3752.528	3.5015	6.32	
3812.528	3.5021	6.27	
3872.528	3.5019	6.24	
