Relative time (s)	Voltage (V)	Temperature (°C)	
23.710	3.4381	8.94	
47.710	3.4557	8.95	
107.710	3.4720	8.96	
167.710	3.4782	8.91	
227.710	3.4815	8.85	
287.710	3.4837	8.79	
343.710	3.4852	8.69	
347.710	3.4853	8.69	
407.710	3.4867	8.61	
467.710	3.4876	8.54	
521.710	3.4882	8.44	
527.710	3.4885	8.44	
587.710	3.4892	8.36	
647.710	3.4898	8.28	
699.710	3.4902	8.18	
707.710	3.4903	8.17	
767.710	3.4907	8.10	
824.710	3.4911	8.00	
827.710	3.4912	8.01	
887.710	3.4914	7.92	
947.710	3.4919	7.84	
1004.710	3.4924	7.74	
1007.710	3.4923	7.74	
1067.710	3.4927	7.65	
1127.710	3.4929	7.57	
1187.710	3.4932	7.47	
1247.710	3.4936	7.40	
1307.710	3.4938	7.32	
1367.710	3.4939	7.23	
1427.710	3.4943	7.16	
1487.710	3.4946	7.07	
1547.710	3.4948	7.01	
1607.710	3.4949	6.95	
1667.710	3.4952	6.86	
1727.710	3.4953	6.80	
1787.710	3.4955	6.74	
1847.710	3.4958	6.66	
1907.710	3.4959	6.60	
1967.710	3.4959	6.52	
2027.710	3.4960	6.47	
2087.710	3.4962	6.41	
2147.710	3.4964	6.36	
2207.710	3.4967	6.30	
2267.710	3.4967	6.25	
2327.710	3.4969	6.18	
2387.710	3.4971	6.12	
2447.710	3.4972	6.07	
2507.710	3.4973	5.99	
2507.711	3.4962	6.00	
