Relative time (s)	Voltage (V)	Temperature (°C)	
6.262	3.3956	8.83	
31.262	3.4475	8.87	
91.262	3.4747	8.88	
151.262	3.4834	8.84	
211.262	3.4873	8.80	
271.262	3.4903	8.75	
331.262	3.4919	8.69	
391.262	3.4936	8.63	
451.262	3.4946	8.57	
511.262	3.4954	8.50	
571.262	3.4961	8.44	
631.262	3.4974	8.39	
691.262	3.4978	8.32	
751.262	3.4987	8.26	
811.262	3.4988	8.20	
871.262	3.5000	8.14	
931.262	3.5003	8.08	
991.262	3.5007	8.01	
1051.262	3.5011	7.97	
1111.262	3.5013	7.90	
1171.262	3.5018	7.85	
1231.262	3.5020	7.79	
1291.262	3.5026	7.74	
1351.262	3.5031	7.69	
1411.262	3.5030	7.64	
1471.262	3.5032	7.58	
1531.262	3.5037	7.53	
1591.262	3.5036	7.48	
1651.262	3.5043	7.43	
1711.262	3.5041	7.38	
1771.262	3.5047	7.33	
1831.262	3.5052	7.29	
1891.262	3.5048	7.25	
1951.262	3.5055	7.19	
2011.262	3.5055	7.15	
2071.262	3.5057	7.11	
2131.262	3.5059	7.07	
2191.262	3.5061	7.02	
2251.262	3.5067	6.99	
2311.262	3.5063	6.94	
2371.262	3.5066	6.91	
2431.262	3.5069	6.87	
2491.262	3.5068	6.83	
2551.262	3.5072	6.80	
2611.262	3.5069	6.77	
2671.262	3.5074	6.73	
2731.262	3.5074	6.70	
2791.262	3.5076	6.67	
2851.262	3.5077	6.64	
2911.262	3.5079	6.61	
2971.262	3.5078	6.57	
3031.262	3.5078	6.55	
3091.262	3.5079	6.51	
3151.262	3.5080	6.48	
3211.262	3.5084	6.46	
3271.262	3.5083	6.43	
3331.262	3.5086	6.40	
3391.262	3.5084	6.37	
3451.262	3.5086	6.34	
3511.262	3.5086	6.32	
3571.262	3.5088	6.29	
3631.262	3.5086	6.27	
3691.262	3.5089	6.24	
3751.262	3.5090	6.21	
3811.262	3.5092	6.19	
3871.262	3.5093	6.17	
