Relative time (s)	Voltage (V)	Temperature (°C)	
12.259	3.4105	8.92	
41.259	3.4472	8.96	
101.259	3.4703	8.98	
161.259	3.4788	8.95	
221.259	3.4829	8.91	
281.259	3.4852	8.85	
341.259	3.4875	8.80	
401.259	3.4887	8.74	
461.259	3.4897	8.68	
521.259	3.4905	8.62	
581.259	3.4913	8.56	
641.259	3.4921	8.50	
701.259	3.4924	8.44	
761.259	3.4931	8.36	
821.259	3.4935	8.30	
881.259	3.4939	8.24	
941.259	3.4943	8.18	
1001.259	3.4945	8.10	
1061.259	3.4949	8.04	
1121.259	3.4953	7.98	
1181.259	3.4951	7.91	
1241.259	3.4959	7.85	
1301.259	3.4961	7.79	
1361.259	3.4964	7.73	
1421.259	3.4966	7.68	
1481.259	3.4969	7.62	
1541.259	3.4970	7.56	
1601.259	3.4970	7.50	
1661.259	3.4976	7.45	
1721.259	3.4976	7.40	
1781.259	3.4973	7.34	
1841.259	3.4980	7.28	
1901.259	3.4981	7.23	
1961.259	3.4986	7.18	
2021.259	3.4984	7.13	
2081.259	3.4983	7.08	
2141.259	3.4984	7.03	
2201.259	3.4991	6.97	
2261.259	3.4988	6.94	
2321.259	3.4990	6.88	
2381.259	3.4989	6.84	
2441.259	3.4992	6.80	
2501.259	3.4992	6.75	
2561.259	3.4992	6.71	
2621.259	3.4999	6.66	
2681.259	3.4998	6.62	
2741.259	3.4999	6.59	
2801.259	3.4996	6.54	
2861.259	3.4999	6.50	
2921.259	3.4999	6.46	
2981.259	3.4999	6.42	
3041.259	3.5004	6.39	
3101.259	3.5003	6.37	
3161.259	3.5005	6.35	
3221.259	3.5006	6.33	
3281.259	3.5002	6.32	
3341.259	3.5008	6.30	
3401.259	3.5006	6.29	
3461.259	3.5007	6.27	
3521.259	3.5010	6.25	
3581.259	3.5012	6.24	
3641.259	3.5011	6.22	
3701.259	3.5007	6.19	
3761.259	3.5007	6.17	
3821.259	3.5011	6.15	
3881.259	3.5011	6.12	
