Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0943	6037.22	4.1970	4.1995	0.6657	8.31	2.32	0.750			
0.0969	6200.70	4.1940	4.1959	0.8166	8.30	2.31	0.750			
0.0995	6364.89	4.1910	4.1921	0.8167	8.29	2.30	0.750			
0.1018	6518.05	4.1880	4.1890	0.7934	8.28	2.29	0.750			
0.1046	6696.39	4.1850	4.1850	0.8021	8.27	2.28	0.750			
0.1066	6823.00	4.1820	4.1818	0.7036	8.27	2.28	0.750			
0.1087	6955.75	4.1790	4.1790	0.7024	8.26	2.27	0.750			
0.1108	7090.64	4.1760	4.1762	0.7085	8.25	2.26	0.750			
0.1129	7228.59	4.1730	4.1730	0.7174	8.25	2.26	0.750			
0.1151	7369.09	4.1700	4.1698	0.7180	8.24	2.25	0.750			
0.1173	7506.04	4.1670	4.1670	0.7179	8.23	2.24	0.750			
0.1194	7644.53	4.1640	4.1642	0.7216	8.22	2.23	0.750			
0.1216	7785.59	4.1610	4.1610	0.7220	8.21	2.22	0.750			
0.1238	7924.29	4.1580	4.1578	0.7164	8.20	2.21	0.750			
0.1259	8058.22	4.1550	4.1552	0.7176	8.19	2.20	0.750			
0.1281	8195.30	4.1520	4.1520	0.7215	8.18	2.19	0.750			
0.1302	8334.21	4.1490	4.1488	0.7240	8.17	2.18	0.750			
0.1324	8472.68	4.1460	4.1461	0.7282	8.16	2.17	0.750			
0.1346	8613.57	4.1430	4.1431	0.7370	8.15	2.16	0.750			
0.1368	8758.19	4.1400	4.1399	0.7528	8.14	2.15	0.750			
0.1391	8901.84	4.1370	4.1370	0.7568	8.13	2.14	0.750			
0.1414	9048.40	4.1340	4.1341	0.7618	8.12	2.13	0.750			
0.1437	9197.91	4.1310	4.1310	0.7694	8.11	2.12	0.750			
0.1461	9347.58	4.1280	4.1279	0.7695	8.10	2.11	0.750			
0.1484	9495.12	4.1250	4.1252	0.7659	8.09	2.10	0.750			
0.1507	9641.61	4.1220	4.1221	0.7627	8.08	2.09	0.750			
0.1529	9786.62	4.1190	4.1189	0.7617	8.07	2.08	0.750			
0.1552	9932.88	4.1160	4.1159	0.7663	8.06	2.07	0.750			
0.1575	10080.02	4.1130	4.1130	0.7659	8.05	2.06	0.750			
0.1598	10228.57	4.1100	4.1099	0.7616	8.04	2.05	0.750			
0.1621	10376.02	4.1070	4.1071	0.7684	8.03	2.04	0.750			
0.1644	10521.08	4.1040	4.1040	0.7725	8.03	2.04	0.750			
0.1667	10669.05	4.1010	4.1011	0.7786	8.02	2.03	0.750			
0.1690	10816.89	4.0980	4.0979	0.7829	8.01	2.02	0.750			
0.1714	10969.05	4.0950	4.0948	0.7905	7.99	2.00	0.750			
0.1738	11124.59	4.0920	4.0921	0.7920	7.98	1.99	0.750			
0.1762	11275.81	4.0890	4.0891	0.7952	7.97	1.98	0.750			
0.1786	11428.07	4.0860	4.0861	0.7947	7.96	1.97	0.750			
0.1810	11582.75	4.0830	4.0827	0.7937	7.95	1.96	0.750			
0.1833	11733.37	4.0800	4.0801	0.7927	7.94	1.95	0.750			
0.1857	11885.42	4.0770	4.0771	0.7944	7.93	1.94	0.750			
0.1881	12037.46	4.0740	4.0741	0.8052	7.93	1.94	0.750			
0.1905	12189.51	4.0710	4.0709	0.8091	7.92	1.93	0.750			
0.1929	12346.86	4.0680	4.0678	0.8136	7.91	1.92	0.750			
0.1954	12504.86	4.0650	4.0650	0.8238	7.90	1.91	0.750			
0.1979	12666.26	4.0620	4.0622	0.8294	7.89	1.90	0.750			
0.2004	12826.62	4.0590	4.0589	0.8347	7.88	1.89	0.750			
0.2029	12986.65	4.0560	4.0560	0.8262	7.87	1.88	0.750			
0.2054	13145.73	4.0530	4.0530	0.8244	7.86	1.87	0.750			
0.2079	13303.93	4.0500	4.0500	0.8190	7.85	1.86	0.750			
0.2104	13463.68	4.0470	4.0468	0.8068	7.85	1.86	0.750			
0.2127	13614.67	4.0440	4.0441	0.8142	7.84	1.85	0.750			
0.2152	13769.60	4.0410	4.0410	0.8200	7.83	1.84	0.750			
0.2176	13925.58	4.0380	4.0377	0.8278	7.82	1.83	0.750			
0.2201	14086.84	4.0350	4.0352	0.8449	7.82	1.83	0.750			
0.2227	14250.50	4.0320	4.0320	0.8522	7.81	1.82	0.750			
0.2253	14416.94	4.0290	4.0291	0.8603	7.81	1.82	0.750			
0.2278	14581.54	4.0260	4.0260	0.8634	7.80	1.81	0.750			
0.2305	14750.92	4.0230	4.0229	0.8640	7.80	1.81	0.750			
0.2331	14917.98	4.0200	4.0200	0.8617	7.79	1.80	0.750			
0.2357	15081.74	4.0170	4.0171	0.8640	7.78	1.79	0.750			
0.2382	15247.30	4.0140	4.0140	0.8685	7.78	1.79	0.750			
0.2408	15414.06	4.0110	4.0109	0.8712	7.77	1.78	0.750			
0.2435	15582.05	4.0080	4.0080	0.8754	7.76	1.77	0.750			
0.2461	15750.24	4.0050	4.0051	0.8771	7.75	1.76	0.750			
0.2488	15921.11	4.0020	4.0020	0.8938	7.75	1.76	0.750			
0.2515	16095.10	3.9990	3.9990	0.8960	7.74	1.75	0.750			
0.2541	16264.69	3.9960	3.9959	0.8946	7.73	1.74	0.750			
0.2569	16438.74	3.9930	3.9931	0.8995	7.73	1.74	0.750			
0.2596	16612.83	3.9900	3.9900	0.9020	7.72	1.73	0.750			
0.2623	16786.01	3.9870	3.9870	0.9016	7.71	1.72	0.750			
0.2650	16959.04	3.9840	3.9841	0.9010	7.71	1.72	0.750			
0.2676	17128.77	3.9810	3.9809	0.9023	7.70	1.71	0.750			
0.2704	17307.67	3.9780	3.9780	0.9076	7.69	1.70	0.750			
0.2731	17478.76	3.9750	3.9751	0.9136	7.68	1.69	0.750			
0.2759	17654.98	3.9720	3.9719	0.9252	7.68	1.69	0.750			
0.2787	17833.97	3.9690	3.9691	0.9302	7.67	1.68	0.750			
0.2815	18013.18	3.9660	3.9658	0.9338	7.66	1.67	0.750			
0.2843	18193.56	3.9630	3.9631	0.9324	7.65	1.66	0.750			
0.2871	18371.89	3.9600	3.9601	0.9390	7.64	1.65	0.750			
