Relative time (s)	Voltage (V)	Temperature (°C)	
17.597	3.4312	8.98	
77.597	3.4702	9.04	
137.597	3.4804	9.02	
197.597	3.4853	8.98	
257.597	3.4881	8.92	
317.597	3.4897	8.86	
377.597	3.4913	8.79	
437.597	3.4923	8.73	
497.597	3.4934	8.66	
557.597	3.4941	8.59	
617.597	3.4950	8.52	
677.597	3.4955	8.45	
737.597	3.4961	8.38	
797.597	3.4967	8.30	
857.597	3.4969	8.24	
917.597	3.4974	8.16	
977.597	3.4978	8.09	
1037.597	3.4980	8.02	
1097.597	3.4983	7.95	
1157.597	3.4986	7.89	
1217.597	3.4992	7.83	
1277.597	3.4994	7.76	
1337.597	3.4997	7.70	
1397.597	3.4999	7.64	
1457.597	3.5001	7.58	
1517.597	3.5004	7.52	
1577.597	3.5006	7.46	
1637.597	3.5009	7.40	
1697.597	3.5010	7.35	
1757.597	3.5011	7.30	
1817.597	3.5013	7.25	
1877.597	3.5012	7.19	
1937.597	3.5015	7.14	
1997.597	3.5017	7.09	
2057.597	3.5018	7.04	
2117.597	3.5018	6.99	
2177.597	3.5022	6.95	
2237.597	3.5022	6.91	
2297.597	3.5021	6.87	
2357.597	3.5026	6.82	
2417.597	3.5027	6.78	
2477.597	3.5025	6.74	
2537.597	3.5028	6.70	
2597.597	3.5027	6.65	
2657.597	3.5030	6.61	
2717.597	3.5030	6.57	
2777.597	3.5033	6.53	
2837.597	3.5035	6.49	
2897.597	3.5033	6.45	
2957.597	3.5034	6.40	
3017.597	3.5033	6.36	
3077.597	3.5035	6.31	
3137.597	3.5037	6.27	
3197.597	3.5039	6.23	
3257.597	3.5041	6.19	
3317.597	3.5039	6.16	
3377.597	3.5042	6.12	
3437.597	3.5042	6.08	
3497.597	3.5043	6.04	
3557.597	3.5042	6.00	
3561.601	3.5045	5.99	
