Relative time (s)	Voltage (V)	Temperature (°C)	
21.253	3.4281	9.15	
81.253	3.4654	9.18	
141.253	3.4772	9.14	
201.253	3.4819	9.09	
261.253	3.4850	9.02	
321.253	3.4869	8.95	
381.253	3.4882	8.88	
441.253	3.4894	8.80	
501.253	3.4902	8.73	
561.253	3.4909	8.65	
621.253	3.4918	8.58	
681.253	3.4924	8.50	
741.253	3.4928	8.42	
801.253	3.4934	8.35	
861.253	3.4939	8.28	
921.253	3.4942	8.20	
981.253	3.4948	8.13	
1041.253	3.4951	8.05	
1101.253	3.4953	7.98	
1161.253	3.4954	7.91	
1221.253	3.4959	7.84	
1281.253	3.4960	7.77	
1341.253	3.4964	7.70	
1401.253	3.4963	7.64	
1461.253	3.4966	7.57	
1521.253	3.4972	7.51	
1581.253	3.4975	7.45	
1641.253	3.4973	7.38	
1701.253	3.4977	7.32	
1761.253	3.4978	7.26	
1821.253	3.4977	7.21	
1881.253	3.4982	7.15	
1941.253	3.4982	7.09	
2001.253	3.4981	7.04	
2061.253	3.4985	6.99	
2121.253	3.4984	6.95	
2181.253	3.4986	6.90	
2241.253	3.4988	6.85	
2301.253	3.4990	6.81	
2361.253	3.4991	6.77	
2421.253	3.4993	6.74	
2481.253	3.4993	6.69	
2541.253	3.4993	6.66	
2601.253	3.4994	6.62	
2661.253	3.4995	6.59	
2721.253	3.4999	6.55	
2781.253	3.4999	6.52	
2841.253	3.4999	6.48	
2901.253	3.4999	6.45	
2961.253	3.5002	6.41	
3021.253	3.5002	6.38	
3081.253	3.5005	6.35	
3141.253	3.5002	6.31	
3201.253	3.5004	6.27	
3261.253	3.5005	6.24	
3321.253	3.5007	6.20	
3381.253	3.5005	6.17	
3441.253	3.5008	6.14	
3501.253	3.5007	6.11	
3561.253	3.5008	6.07	
3621.253	3.5009	6.04	
3681.253	3.5012	6.01	
3706.258	3.5012	5.99	
