Relative time (s)	Voltage (V)	Temperature (°C)	
6.033	3.3749	8.72	
66.033	3.4560	8.80	
126.033	3.4712	8.78	
186.033	3.4780	8.74	
246.033	3.4819	8.69	
306.033	3.4841	8.64	
366.033	3.4856	8.57	
426.033	3.4870	8.52	
486.033	3.4882	8.45	
546.033	3.4889	8.39	
606.033	3.4897	8.32	
666.033	3.4902	8.25	
726.033	3.4910	8.19	
786.033	3.4915	8.12	
846.033	3.4919	8.05	
906.033	3.4923	7.98	
966.033	3.4924	7.92	
1026.033	3.4931	7.85	
1086.033	3.4935	7.79	
1146.033	3.4937	7.73	
1206.033	3.4940	7.67	
1266.033	3.4943	7.61	
1326.033	3.4946	7.56	
1386.033	3.4948	7.49	
1446.033	3.4946	7.43	
1506.033	3.4951	7.38	
1566.033	3.4953	7.33	
1626.033	3.4953	7.28	
1686.033	3.4956	7.22	
1746.033	3.4958	7.17	
1806.033	3.4961	7.12	
1866.033	3.4963	7.07	
1926.033	3.4964	7.02	
1986.033	3.4967	6.97	
2046.033	3.4967	6.92	
2106.033	3.4968	6.88	
2166.033	3.4970	6.84	
2226.033	3.4970	6.80	
2286.033	3.4975	6.75	
2346.033	3.4972	6.71	
2406.033	3.4976	6.67	
2466.033	3.4973	6.62	
2526.033	3.4973	6.59	
2586.033	3.4976	6.55	
2646.033	3.4979	6.51	
2706.033	3.4981	6.46	
2766.033	3.4979	6.43	
2826.033	3.4980	6.39	
2886.033	3.4983	6.36	
2946.033	3.4983	6.32	
3006.033	3.4983	6.28	
3066.033	3.4984	6.24	
3126.033	3.4985	6.21	
3186.033	3.4984	6.18	
3246.033	3.4987	6.14	
3306.033	3.4990	6.11	
3366.033	3.4988	6.08	
3426.033	3.4989	6.06	
3486.033	3.4991	6.02	
3541.036	3.4992	5.99	
