Relative time (s)	Voltage (V)	Temperature (°C)	
6.389	3.3944	9.10	
66.389	3.4664	9.18	
126.389	3.4788	9.16	
186.389	3.4842	9.12	
246.389	3.4871	9.06	
306.389	3.4894	8.99	
366.389	3.4909	8.92	
426.389	3.4918	8.85	
486.389	3.4927	8.77	
546.389	3.4939	8.70	
606.389	3.4942	8.62	
666.389	3.4952	8.54	
726.389	3.4953	8.46	
786.389	3.4963	8.38	
846.389	3.4966	8.30	
906.389	3.4968	8.21	
966.389	3.4974	8.14	
1026.389	3.4975	8.06	
1086.389	3.4979	7.98	
1146.389	3.4982	7.91	
1206.389	3.4984	7.84	
1266.389	3.4989	7.77	
1326.389	3.4990	7.70	
1386.389	3.4994	7.62	
1446.389	3.4995	7.56	
1506.389	3.5000	7.50	
1566.389	3.5003	7.43	
1626.389	3.5000	7.37	
1686.389	3.5004	7.30	
1746.389	3.5006	7.24	
1806.389	3.5006	7.17	
1866.389	3.5007	7.11	
1926.389	3.5008	7.06	
1986.389	3.5015	7.00	
2046.389	3.5013	6.93	
2106.389	3.5017	6.88	
2166.389	3.5016	6.82	
2226.389	3.5017	6.77	
2286.389	3.5017	6.72	
2346.389	3.5019	6.67	
2406.389	3.5025	6.62	
2466.389	3.5021	6.57	
2526.389	3.5024	6.52	
2586.389	3.5026	6.47	
2646.389	3.5026	6.42	
2706.389	3.5026	6.37	
2766.389	3.5025	6.33	
2826.389	3.5026	6.28	
2886.389	3.5031	6.23	
2946.389	3.5031	6.19	
3006.389	3.5029	6.14	
3066.389	3.5031	6.09	
3126.389	3.5032	6.05	
3186.389	3.5031	6.01	
3202.393	3.5034	5.99	
