Relative time (s)	Voltage (V)	Temperature (°C)	
2.783	3.3206	8.73	
62.783	3.4556	8.82	
122.783	3.4709	8.82	
182.783	3.4778	8.80	
242.783	3.4812	8.75	
302.783	3.4835	8.71	
362.783	3.4850	8.65	
422.783	3.4867	8.60	
482.783	3.4874	8.54	
542.783	3.4885	8.47	
602.783	3.4890	8.41	
662.783	3.4898	8.34	
722.783	3.4903	8.27	
782.783	3.4907	8.20	
842.783	3.4912	8.14	
902.783	3.4917	8.07	
962.783	3.4921	8.01	
1022.783	3.4927	7.94	
1082.783	3.4928	7.87	
1142.783	3.4930	7.81	
1202.783	3.4932	7.74	
1262.783	3.4936	7.68	
1322.783	3.4938	7.61	
1382.783	3.4939	7.55	
1442.783	3.4944	7.49	
1502.783	3.4945	7.43	
1562.783	3.4947	7.36	
1622.783	3.4949	7.30	
1682.783	3.4950	7.24	
1742.783	3.4951	7.19	
1802.783	3.4953	7.12	
1862.783	3.4955	7.07	
1922.783	3.4956	7.01	
1982.783	3.4959	6.95	
2042.783	3.4959	6.90	
2102.783	3.4961	6.85	
2162.783	3.4963	6.80	
2222.783	3.4963	6.75	
2282.783	3.4967	6.69	
2342.783	3.4966	6.65	
2402.783	3.4968	6.60	
2462.783	3.4969	6.55	
2522.783	3.4972	6.50	
2582.783	3.4969	6.46	
2642.783	3.4972	6.41	
2702.783	3.4974	6.37	
2762.783	3.4974	6.32	
2822.783	3.4975	6.27	
2882.783	3.4973	6.23	
2942.783	3.4978	6.19	
3002.783	3.4977	6.15	
3062.783	3.4980	6.11	
3122.783	3.4979	6.08	
3182.783	3.4980	6.04	
3242.783	3.4980	6.00	
3245.788	3.4979	5.99	
