Relative time (s)	Voltage (V)	Temperature (°C)	
18.694	3.4287	9.23	
78.694	3.4678	9.28	
138.694	3.4782	9.25	
198.694	3.4831	9.21	
258.694	3.4862	9.14	
318.694	3.4879	9.08	
378.694	3.4893	9.01	
438.694	3.4905	8.93	
498.694	3.4914	8.86	
558.694	3.4921	8.79	
618.694	3.4929	8.71	
678.694	3.4933	8.64	
738.694	3.4942	8.56	
798.694	3.4946	8.48	
858.694	3.4948	8.41	
918.694	3.4954	8.33	
978.694	3.4956	8.26	
1038.694	3.4961	8.18	
1098.694	3.4964	8.11	
1158.694	3.4969	8.04	
1218.694	3.4971	7.97	
1278.694	3.4974	7.90	
1338.694	3.4975	7.83	
1398.694	3.4978	7.77	
1458.694	3.4980	7.71	
1518.694	3.4984	7.65	
1578.694	3.4982	7.59	
1638.694	3.4989	7.53	
1698.694	3.4988	7.47	
1758.694	3.4988	7.41	
1818.694	3.4993	7.35	
1878.694	3.4993	7.29	
1938.694	3.4993	7.23	
1998.694	3.4995	7.19	
2058.694	3.4999	7.13	
2118.694	3.4998	7.07	
2178.694	3.5001	7.02	
2238.694	3.5000	6.97	
2298.694	3.5001	6.93	
2358.694	3.5004	6.88	
2418.694	3.5003	6.83	
2478.694	3.5009	6.79	
2538.694	3.5007	6.75	
2598.694	3.5008	6.71	
2658.694	3.5009	6.67	
2718.694	3.5008	6.63	
2778.694	3.5013	6.60	
2838.694	3.5012	6.56	
2898.694	3.5014	6.52	
2958.694	3.5014	6.49	
3018.694	3.5012	6.44	
3078.694	3.5016	6.41	
3138.694	3.5018	6.37	
3198.694	3.5015	6.34	
3258.694	3.5017	6.31	
3318.694	3.5020	6.27	
3378.694	3.5019	6.25	
3438.694	3.5021	6.21	
3498.694	3.5021	6.18	
3558.694	3.5021	6.15	
3618.694	3.5023	6.11	
3678.694	3.5025	6.08	
3738.694	3.5023	6.05	
3798.694	3.5025	6.02	
3833.698	3.5024	5.99	
