Relative time (s)	Voltage (V)	Temperature (°C)	
8.012	3.3972	9.34	
39.012	3.4465	9.40	
99.012	3.4696	9.41	
159.012	3.4780	9.38	
219.012	3.4821	9.32	
279.012	3.4845	9.26	
339.012	3.4862	9.19	
399.012	3.4876	9.12	
459.012	3.4884	9.05	
519.012	3.4895	8.97	
579.012	3.4901	8.90	
639.012	3.4908	8.83	
699.012	3.4915	8.75	
759.012	3.4922	8.68	
819.012	3.4924	8.61	
879.012	3.4928	8.54	
939.012	3.4930	8.47	
999.012	3.4933	8.40	
1059.012	3.4939	8.34	
1119.012	3.4940	8.27	
1179.012	3.4945	8.20	
1239.012	3.4947	8.14	
1299.012	3.4950	8.06	
1359.012	3.4950	8.00	
1419.012	3.4954	7.94	
1479.012	3.4954	7.87	
1539.012	3.4959	7.81	
1599.012	3.4955	7.75	
1659.012	3.4964	7.68	
1719.012	3.4963	7.63	
1779.012	3.4970	7.57	
1839.012	3.4968	7.51	
1899.012	3.4968	7.45	
1959.012	3.4969	7.39	
2019.012	3.4973	7.34	
2079.012	3.4973	7.28	
2139.012	3.4976	7.23	
2199.012	3.4976	7.18	
2259.012	3.4976	7.13	
2319.012	3.4976	7.08	
2379.012	3.4977	7.04	
2439.012	3.4980	6.99	
2499.012	3.4983	6.95	
2559.012	3.4983	6.91	
2619.012	3.4985	6.86	
2679.012	3.4983	6.82	
2739.012	3.4985	6.78	
2799.012	3.4987	6.74	
2859.012	3.4988	6.70	
2919.012	3.4987	6.66	
2979.012	3.4988	6.62	
3039.012	3.4991	6.58	
3099.012	3.4990	6.55	
3159.012	3.4993	6.52	
3219.012	3.4995	6.49	
3279.012	3.4993	6.46	
3339.012	3.4995	6.42	
3399.012	3.4991	6.39	
3459.012	3.4995	6.36	
3519.012	3.4993	6.32	
3579.012	3.4998	6.29	
3639.012	3.4995	6.26	
3699.012	3.4999	6.23	
3759.012	3.5002	6.19	
3819.012	3.4998	6.16	
3879.012	3.5003	6.14	
