Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0936	5993.59	4.1970	4.1995	0.8187	8.09	2.09	0.750			
0.0963	6161.30	4.1940	4.1957	0.8558	8.09	2.09	0.750			
0.0989	6326.70	4.1910	4.1919	0.8395	8.08	2.08	0.750			
0.1015	6497.27	4.1880	4.1881	0.8374	8.07	2.07	0.750			
0.1041	6661.40	4.1850	4.1847	0.8074	8.07	2.07	0.750			
0.1060	6782.49	4.1820	4.1820	0.7133	8.06	2.06	0.750			
0.1081	6919.36	4.1790	4.1791	0.7052	8.06	2.06	0.750			
0.1103	7056.22	4.1760	4.1759	0.7058	8.06	2.06	0.750			
0.1123	7188.38	4.1730	4.1731	0.7016	8.05	2.05	0.750			
0.1144	7321.29	4.1700	4.1700	0.7033	8.05	2.05	0.750			
0.1165	7456.64	4.1670	4.1670	0.7115	8.05	2.05	0.750			
0.1186	7593.43	4.1640	4.1640	0.7196	8.04	2.04	0.750			
0.1208	7732.28	4.1610	4.1610	0.7275	8.04	2.04	0.750			
0.1230	7874.71	4.1580	4.1580	0.7389	8.03	2.03	0.750			
0.1253	8017.55	4.1550	4.1550	0.7400	8.03	2.03	0.750			
0.1275	8161.40	4.1520	4.1518	0.7409	8.02	2.02	0.750			
0.1297	8303.99	4.1490	4.1490	0.7400	8.02	2.02	0.750			
0.1320	8446.54	4.1460	4.1461	0.7329	8.01	2.01	0.750			
0.1342	8586.18	4.1430	4.1430	0.7304	8.00	2.00	0.750			
0.1363	8723.33	4.1400	4.1400	0.7290	8.00	2.00	0.750			
0.1385	8864.33	4.1370	4.1369	0.7324	7.99	1.99	0.750			
0.1407	9004.71	4.1340	4.1341	0.7382	7.99	1.99	0.750			
0.1429	9146.95	4.1310	4.1311	0.7416	7.98	1.98	0.750			
0.1452	9290.43	4.1280	4.1281	0.7522	7.98	1.98	0.750			
0.1474	9436.73	4.1250	4.1249	0.7605	7.97	1.97	0.750			
0.1497	9580.81	4.1220	4.1220	0.7638	7.97	1.97	0.750			
