Relative time (s)	Voltage (V)	Temperature (°C)	
20.105	3.4219	8.82	
80.105	3.4621	8.86	
140.105	3.4742	8.84	
200.105	3.4792	8.80	
260.105	3.4827	8.75	
320.105	3.4845	8.69	
380.105	3.4861	8.63	
440.105	3.4872	8.57	
500.105	3.4881	8.51	
560.105	3.4892	8.43	
620.105	3.4898	8.37	
680.105	3.4904	8.31	
740.105	3.4910	8.24	
800.105	3.4914	8.18	
860.105	3.4918	8.11	
920.105	3.4920	8.04	
980.105	3.4924	7.98	
1040.105	3.4928	7.92	
1100.105	3.4932	7.86	
1160.105	3.4937	7.80	
1220.105	3.4936	7.74	
1280.105	3.4941	7.67	
1340.105	3.4942	7.62	
1400.105	3.4944	7.56	
1460.105	3.4949	7.50	
1520.105	3.4948	7.44	
1580.105	3.4951	7.39	
1640.105	3.4950	7.32	
1700.105	3.4954	7.27	
1760.105	3.4958	7.22	
1820.105	3.4957	7.16	
1880.105	3.4960	7.11	
1940.105	3.4961	7.05	
2000.105	3.4964	7.00	
2060.105	3.4961	6.95	
2120.105	3.4967	6.90	
2180.105	3.4965	6.84	
2240.105	3.4968	6.80	
2300.105	3.4968	6.76	
2360.105	3.4969	6.71	
2420.105	3.4971	6.67	
2480.105	3.4971	6.62	
2540.105	3.4975	6.57	
2600.105	3.4976	6.53	
2660.105	3.4979	6.48	
2720.105	3.4975	6.44	
2780.105	3.4976	6.39	
2840.105	3.4979	6.35	
2900.105	3.4982	6.31	
2960.105	3.4981	6.27	
3020.105	3.4980	6.22	
3080.105	3.4983	6.19	
3140.105	3.4983	6.14	
3200.105	3.4984	6.11	
3260.105	3.4983	6.07	
3320.105	3.4987	6.03	
3376.108	3.4988	5.99	
