Relative time (s)	Voltage (V)	Temperature (°C)	
30.474	3.4388	9.19	
54.474	3.4558	9.21	
114.474	3.4736	9.20	
174.474	3.4804	9.15	
234.474	3.4838	9.09	
294.474	3.4863	9.02	
354.474	3.4881	8.96	
414.474	3.4891	8.90	
474.474	3.4903	8.82	
534.474	3.4913	8.75	
594.474	3.4920	8.68	
654.474	3.4924	8.61	
714.474	3.4928	8.54	
774.474	3.4935	8.46	
834.474	3.4942	8.39	
894.474	3.4943	8.32	
954.474	3.4949	8.25	
1014.474	3.4951	8.18	
1074.474	3.4955	8.11	
1134.474	3.4957	8.04	
1194.474	3.4960	7.99	
1254.474	3.4963	7.95	
1314.474	3.4967	7.89	
1374.474	3.4969	7.85	
1434.474	3.4971	7.80	
1494.474	3.4975	7.76	
1554.474	3.4973	7.71	
1614.474	3.4974	7.66	
1674.474	3.4979	7.61	
1734.474	3.4979	7.57	
1794.474	3.4983	7.52	
1854.474	3.4984	7.47	
1914.474	3.4983	7.42	
1974.474	3.4984	7.37	
2034.474	3.4990	7.31	
2094.474	3.4988	7.26	
2154.474	3.4992	7.22	
2214.474	3.4992	7.17	
2274.474	3.4994	7.11	
2334.474	3.4992	7.08	
2394.474	3.4996	7.02	
2454.474	3.4995	6.98	
2514.474	3.4998	6.94	
2574.474	3.4997	6.90	
2634.474	3.4996	6.86	
2694.474	3.5002	6.82	
2754.474	3.5000	6.79	
2814.474	3.5000	6.75	
2874.474	3.5005	6.72	
2934.474	3.5005	6.68	
2994.474	3.5005	6.65	
3054.474	3.5006	6.61	
3114.474	3.5009	6.58	
3174.474	3.5008	6.55	
3234.474	3.5009	6.52	
3294.474	3.5011	6.49	
3354.474	3.5012	6.46	
3414.474	3.5012	6.43	
3474.474	3.5012	6.39	
3534.474	3.5013	6.36	
3594.474	3.5012	6.33	
3654.474	3.5012	6.30	
3714.474	3.5013	6.26	
3774.474	3.5015	6.24	
3834.474	3.5017	6.20	
3894.474	3.5018	6.17	
